role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,light,0.25,0,M1,1,4,4,,,,,4.192,1.205,0.0562,0.0523,0.093,421,16.63,32.0,119.5,0,0.9424
val,301236,light,0.25,0,M1+L1,1,4,4,,,,,4.195,1.206,0.08,0.0751,0.173,421,14.84,31.0,67.9,0,0.9424
val,301236,light,0.25,0,v4,1,4,4,,,,,4.263,1.264,0.2206,0.2078,0.408,428,1.78,,,0,0.9424
val,301236,light,0.5,0,M1,1,4,4,,,,,4.191,1.203,0.0622,0.0553,0.097,421,15.33,31.8,74.4,0,0.8847
val,301236,light,0.5,0,M1+L1,1,4,4,,,,,4.197,1.208,0.0846,0.0808,0.176,421,15.17,31.7,75.3,0,0.8847
val,301236,light,0.5,0,v4,0,2,2,contact,3.305,3,left,,1.272,0.2002,0.183,0.293,332,1.32,,,0,0.8847
val,301236,light,0.75,0,M1,1,4,4,,,,,4.189,1.201,0.0706,0.0588,0.104,420,15.05,31.4,72.5,0,0.8271
val,301236,light,0.75,0,M1+L1,1,4,4,,,,,4.199,1.209,0.0912,0.088,0.186,421,15.92,33.2,67.8,0,0.8271
val,301236,light,0.75,0,v4,0,2,2,contact,3.305,3,left,,1.284,0.2083,0.1898,0.311,332,1.43,,,0,0.8271
val,301236,light,1.0,0,M1,1,4,4,,,,,4.187,1.199,0.0807,0.0628,0.113,420,15.09,31.4,70.6,0,0.7694
val,301236,light,1.0,0,M1+L1,1,4,4,,,,,4.202,1.21,0.0965,0.0934,0.204,422,15.78,32.9,75.6,0,0.7694
val,301236,light,1.0,0,v4,0,2,2,contact,3.305,3,left,,1.298,0.2177,0.198,0.333,332,1.23,,,0,0.7694
