role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,light,0.25,0,M1,1,4,4,,,,,6.478,1.922,0.0449,0.0435,0.067,649,20.42,25.5,175.7,0,0.9424
val,301284,light,0.25,0,M1+L1,1,4,4,,,,,6.481,1.926,0.0542,0.053,0.083,650,20.1,26.6,72.2,0,0.9424
val,301284,light,0.25,0,v4,1,4,4,,,,,6.497,1.92,0.1723,0.1584,0.353,651,2.56,,,0,0.9424
val,301284,light,0.5,0,M1,1,4,4,,,,,6.479,1.924,0.0512,0.0467,0.072,649,19.76,26.2,58.8,0,0.8847
val,301284,light,0.5,0,M1+L1,1,4,4,,,,,6.484,1.928,0.0583,0.0572,0.09,650,20.33,26.9,60.3,0,0.8847
val,301284,light,0.5,0,v4,0,1,1,contact,3.5,2,left,,1.922,0.1342,0.1155,0.336,351,1.31,,,0,0.8847
val,301284,light,0.75,0,M1,1,4,4,,,,,6.48,1.926,0.06,0.0504,0.08,650,19.76,26.1,57.1,0,0.8271
val,301284,light,0.75,0,M1+L1,1,4,4,,,,,6.487,1.931,0.0631,0.062,0.098,650,20.39,27.0,58.5,0,0.8271
val,301284,light,0.75,0,v4,0,1,1,contact,3.5,2,left,,1.928,0.1339,0.1124,0.335,351,1.17,,,0,0.8271
val,301284,light,1.0,0,M1,1,4,4,,,,,6.482,1.928,0.0702,0.0543,0.089,650,19.84,26.3,57.2,0,0.7694
val,301284,light,1.0,0,M1+L1,1,4,4,,,,,6.49,1.934,0.0687,0.0673,0.107,651,20.93,27.8,60.2,0,0.7694
val,301284,light,1.0,0,v4,0,1,1,contact,3.5,2,left,,1.938,0.1379,0.1145,0.338,351,1.26,,,0,0.7694
