role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,blackout,0.25,0,M1,1,4,4,,,,,4.665,1.248,0.0605,0.058,0.082,468,17.67,30.6,155.2,0,1.0
val,301566,blackout,0.25,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0776,0.0716,0.161,468,16.12,29.8,66.4,0,1.0
val,301566,blackout,0.25,0,v4,1,4,4,,,,,4.745,1.274,0.2121,0.1926,0.373,476,1.89,,,0,1.0
val,301566,blackout,0.5,0,M1,0,1,1,contact,2.66,2,right,,1.248,0.1019,0.0983,0.275,267,9.05,30.1,52.4,0,1.0
val,301566,blackout,0.5,0,M1+L1,0,1,1,contact,2.667,2,bottom,,1.251,0.1301,0.119,0.413,268,9.59,31.5,71.5,0,1.0
val,301566,blackout,0.5,0,v4,0,1,1,contact,2.723,2,right,,1.274,0.1782,0.1529,0.316,274,1.26,,,0,1.0
val,301566,blackout,0.75,0,M1,0,2,2,missed_gate_2,,,,,1.248,0.2334,0.2325,0.556,371,12.75,30.3,60.9,0,1.0
val,301566,blackout,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.251,0.6187,0.5337,1.537,371,13.63,33.2,148.6,0,1.0
val,301566,blackout,0.75,0,v4,0,1,1,contact,3.26,2,bottom,,1.274,0.356,0.3406,0.83,327,1.17,,,0,1.0
val,301566,blackout,1.0,0,M1,0,2,2,missed_gate_2,,,,,1.248,0.4247,0.4156,1.002,371,12.41,29.6,60.9,0,1.0
val,301566,blackout,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.251,0.5637,0.5614,1.27,371,12.79,30.7,57.1,0,1.0
val,301566,blackout,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.274,0.5701,0.5602,1.264,371,1.15,,,0,1.0
