role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,lift,0.25,0,M1,1,4,4,,,,,4.68,1.247,0.0597,0.0383,0.111,469,16.33,26.9,201.6,0,1.0
val,300229,lift,0.25,0,M1+L1,1,4,4,,,,,4.663,1.251,0.0675,0.0621,0.144,468,15.5,27.5,53.9,0,1.0
val,300229,lift,0.25,0,v4,1,4,4,,,,,4.714,1.279,0.2195,0.201,0.447,473,2.43,,,0,1.0
val,300229,lift,0.5,0,M1,1,4,2,,,,,4.691,1.253,0.123,0.0549,0.297,471,17.7,31.4,60.6,0,1.0
val,300229,lift,0.5,0,M1+L1,1,4,4,,,,,4.664,1.255,0.0639,0.0539,0.11,468,15.83,28.4,54.0,0,1.0
val,300229,lift,0.5,0,v4,0,2,2,contact,3.787,3,top,,1.284,0.3254,0.3046,0.785,380,1.56,,,0,1.0
val,300229,lift,0.75,0,M1,0,0,0,contact,1.23,1,top,,,0.0931,0.0291,0.191,124,3.83,28.0,45.8,0,1.0
val,300229,lift,0.75,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.0683,0.0272,0.156,125,4.13,29.6,52.4,0,1.0
val,300229,lift,0.75,0,v4,0,2,2,contact,3.937,3,right,,1.308,0.5087,0.4905,1.254,395,1.78,,,0,1.0
val,300229,lift,1.0,0,M1,0,0,0,contact,1.232,1,top,,,0.1407,0.0389,0.301,125,4.08,29.7,62.3,0,1.0
val,300229,lift,1.0,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.1088,0.0313,0.251,125,4.11,29.9,50.4,0,1.0
val,300229,lift,1.0,0,v4,0,2,1,contact,4.057,3,top,,1.396,0.6349,0.6181,1.499,407,1.55,,,0,1.0
