role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,lift,0.25,0,M1,0,1,1,contact,2.173,2,top,,1.26,0.053,0.0402,0.104,219,9.14,32.4,154.2,0,1.0
val,301381,lift,0.25,0,M1+L1,1,4,4,,,,,4.202,1.261,0.0764,0.0725,0.167,422,15.45,31.9,142.9,0,1.0
val,301381,lift,0.25,0,v4,0,3,3,contact,4.317,4,left,,1.29,0.2078,0.1941,0.509,433,1.7,,,0,1.0
val,301381,lift,0.5,0,M1,0,1,1,contact,2.158,2,top,,1.267,0.0824,0.0333,0.152,217,7.62,31.4,66.2,0,1.0
val,301381,lift,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.262,0.3351,0.1853,0.745,422,16.22,33.8,89.1,0,1.0
val,301381,lift,0.5,0,v4,1,4,4,,,,,4.362,1.325,0.25,0.237,0.597,438,1.79,,,0,1.0
val,301381,lift,0.75,0,M1,0,0,0,contact,1.24,1,top,,,0.0956,0.0364,0.208,125,4.49,32.9,49.4,0,1.0
val,301381,lift,0.75,0,M1+L1,0,2,2,contact,2.88,2,bottom,,1.264,0.1185,0.068,0.274,289,10.58,32.2,77.5,0,1.0
val,301381,lift,0.75,0,v4,0,1,1,contact,2.33,2,left,,1.371,0.2563,0.2423,0.607,234,0.78,,,0,1.0
val,301381,lift,1.0,0,M1,0,0,0,contact,1.24,1,top,,,0.1392,0.0449,0.314,125,4.34,31.9,52.8,0,1.0
val,301381,lift,1.0,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.1006,0.0383,0.218,125,4.55,33.3,51.1,0,1.0
val,301381,lift,1.0,0,v4,0,1,1,contact,2.52,2,left,,1.423,0.4284,0.4179,0.91,253,0.82,,,0,1.0
