role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,blackout,0.25,0,M1,1,4,4,,,,,4.795,1.468,0.0693,0.0647,0.165,481,19.22,32.4,174.8,0,1.0
val,300253,blackout,0.25,0,M1+L1,1,4,4,,,,,4.788,1.469,0.0641,0.0613,0.093,480,16.89,30.5,75.9,0,1.0
val,300253,blackout,0.25,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.37,,,0,1.0
val,300253,blackout,0.5,0,M1,0,1,1,contact,2.316,2,top,,1.468,0.0636,0.0589,0.149,233,8.04,31.3,89.5,0,1.0
val,300253,blackout,0.5,0,M1+L1,0,2,1,contact,2.987,3,top,,1.469,0.2599,0.2228,0.678,300,10.52,31.5,53.1,0,1.0
val,300253,blackout,0.5,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.31,,,0,1.0
val,300253,blackout,0.75,0,M1,0,2,1,contact,2.322,2,top,,1.468,0.0652,0.0593,0.176,234,8.27,32.1,93.2,0,1.0
val,300253,blackout,0.75,0,M1+L1,0,2,1,contact,2.328,2,top,,1.469,0.0753,0.0711,0.2,234,7.73,29.8,51.9,0,1.0
val,300253,blackout,0.75,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.28,,,0,1.0
val,300253,blackout,1.0,0,M1,0,2,1,contact,2.322,2,top,,1.468,0.0652,0.0593,0.176,234,8.19,31.7,83.1,0,1.0
val,300253,blackout,1.0,0,M1+L1,0,2,1,contact,2.328,2,top,,1.469,0.0753,0.0711,0.2,234,8.24,31.6,59.9,0,1.0
val,300253,blackout,1.0,0,v4,0,0,0,contact,1.498,1,left,,,0.1788,0.1643,0.258,151,0.36,,,0,1.0
