role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,lift,0.25,0,M1,1,4,4,,,,,4.373,1.482,0.0826,0.0536,0.156,439,16.79,31.1,142.7,0,1.0
val,301152,lift,0.25,0,M1+L1,1,4,4,,,,,4.357,1.488,0.0726,0.07,0.119,437,15.62,31.3,90.2,0,1.0
val,301152,lift,0.25,0,v4,1,4,4,,,,,4.43,1.502,0.2241,0.2004,0.409,444,1.78,,,0,1.0
val,301152,lift,0.5,0,M1,0,1,1,contact,2.373,2,top,,1.484,0.0878,0.047,0.144,239,8.25,30.9,72.6,0,1.0
val,301152,lift,0.5,0,M1+L1,1,4,4,,,,,4.357,1.488,0.0779,0.0695,0.15,437,16.69,33.2,70.2,0,1.0
val,301152,lift,0.5,0,v4,0,2,2,contact,3.428,3,right,,1.505,0.2807,0.2534,0.593,344,1.15,,,0,1.0
val,301152,lift,0.75,0,M1,0,0,0,contact,1.46,1,top,,,0.1188,0.0533,0.195,147,5.03,31.3,72.8,0,1.0
val,301152,lift,0.75,0,M1+L1,1,4,4,,,,,4.358,1.49,0.142,0.0718,0.333,437,16.27,32.6,91.5,0,1.0
val,301152,lift,0.75,0,v4,0,1,1,contact,2.547,2,right,,1.561,0.3359,0.3169,0.626,256,0.62,,,0,1.0
val,301152,lift,1.0,0,M1,0,0,0,contact,1.465,1,top,,,0.1707,0.0633,0.292,148,4.77,29.5,43.9,0,1.0
val,301152,lift,1.0,0,M1+L1,0,0,0,contact,1.475,1,top,,,0.1316,0.063,0.245,149,4.66,28.4,51.4,0,1.0
val,301152,lift,1.0,0,v4,0,0,0,contact,1.7,1,right,,,0.5564,0.539,0.956,171,0.31,,,0,1.0
