role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,light,0.25,0,M1,1,4,4,,,,,4.669,1.242,0.0519,0.0479,0.079,468,16.6,27.5,181.6,0,0.9424
val,300229,light,0.25,0,M1+L1,1,4,4,,,,,4.661,1.249,0.0714,0.0675,0.139,468,16.5,29.5,74.9,0,0.9424
val,300229,light,0.25,0,v4,1,4,4,,,,,4.716,1.284,0.2043,0.1872,0.385,473,2.39,,,0,0.9424
val,300229,light,0.5,0,M1,1,4,4,,,,,4.668,1.242,0.0575,0.0507,0.081,468,15.07,27.1,46.6,0,0.8847
val,300229,light,0.5,0,M1+L1,1,4,4,,,,,4.658,1.252,0.0792,0.075,0.156,467,14.87,26.7,52.4,0,0.8847
val,300229,light,0.5,0,v4,1,4,4,,,,,4.701,1.288,0.2245,0.2057,0.451,472,2.06,,,0,0.8847
val,300229,light,0.75,0,M1,1,4,4,,,,,4.666,1.242,0.0654,0.0541,0.091,468,14.36,25.8,54.3,0,0.8271
val,300229,light,0.75,0,M1+L1,1,4,4,,,,,4.655,1.254,0.0869,0.0825,0.166,467,14.96,27.0,58.6,0,0.8271
val,300229,light,0.75,0,v4,1,4,3,,,,,4.683,1.292,0.248,0.2281,0.527,470,1.97,,,0,0.8271
val,300229,light,1.0,0,M1,1,4,4,,,,,4.665,1.243,0.075,0.0581,0.104,468,14.43,26.0,45.1,0,0.7694
val,300229,light,1.0,0,M1+L1,1,4,4,,,,,4.653,1.257,0.0946,0.0897,0.179,467,14.69,26.6,52.9,0,0.7694
val,300229,light,1.0,0,v4,1,4,3,,,,,4.663,1.296,0.2731,0.2529,0.6,468,2.14,,,0,0.7694
