role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,light,0.25,0,M1,1,4,4,,,,,3.693,1.153,0.0669,0.062,0.116,371,13.14,28.4,182.8,0,0.9424
val,300522,light,0.25,0,M1+L1,1,4,4,,,,,3.688,1.152,0.0949,0.0818,0.223,370,11.75,28.0,72.7,0,0.9424
val,300522,light,0.25,0,v4,0,1,1,contact,1.845,2,left,,1.15,0.1856,0.1584,0.268,186,0.56,,,0,0.9424
val,300522,light,0.5,0,M1,1,4,4,,,,,3.692,1.152,0.072,0.0654,0.119,371,12.23,29.0,52.1,0,0.8847
val,300522,light,0.5,0,M1+L1,1,4,4,,,,,3.686,1.152,0.107,0.0976,0.249,370,12.21,29.0,84.1,0,0.8847
val,300522,light,0.5,0,v4,0,2,2,contact,2.82,3,top,,1.154,0.2627,0.2301,0.534,283,0.95,,,0,0.8847
val,300522,light,0.75,0,M1,1,4,4,,,,,3.692,1.151,0.0793,0.0693,0.123,371,12.51,29.6,59.1,0,0.8271
val,300522,light,0.75,0,M1+L1,1,4,4,,,,,3.685,1.151,0.1023,0.0971,0.209,370,12.49,29.8,87.5,0,0.8271
val,300522,light,0.75,0,v4,0,2,2,contact,2.83,3,top,,1.158,0.2773,0.2435,0.574,284,0.98,,,0,0.8271
val,300522,light,1.0,0,M1,1,4,4,,,,,3.691,1.149,0.0885,0.0737,0.131,371,11.94,28.3,51.4,0,0.7694
val,300522,light,1.0,0,M1+L1,0,1,1,contact,1.857,2,left,,1.151,0.0855,0.0804,0.184,187,6.0,28.5,78.7,0,0.7694
val,300522,light,1.0,0,v4,0,2,2,contact,2.85,3,top,,1.163,0.3016,0.2672,0.634,286,0.88,,,0,0.7694
