role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,step_wind,0.25,0,M1,1,4,4,,,,,4.519,1.249,0.0614,0.0585,0.107,453,19.39,31.2,354.6,0,1.0
val,300037,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.504,1.25,0.0589,0.0548,0.103,452,15.94,30.3,67.1,0,1.0
val,300037,step_wind,0.25,0,v4,1,4,4,,,,,4.573,1.277,0.2003,0.1843,0.339,459,2.1,,,0,1.0
val,300037,step_wind,0.5,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.0916,0.0882,0.166,451,16.04,30.6,58.6,0,1.0
val,300037,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.505,1.25,0.0523,0.0469,0.09,452,15.73,29.8,48.3,0,1.0
val,300037,step_wind,0.5,0,v4,1,4,4,,,,,4.618,1.277,0.2308,0.2156,0.46,463,2.17,,,0,1.0
val,300037,step_wind,0.75,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.1299,0.1245,0.227,451,16.43,31.2,50.8,0,1.0
val,300037,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.508,1.25,0.0954,0.088,0.224,452,16.21,31.0,78.4,0,1.0
val,300037,step_wind,0.75,0,v4,0,2,2,contact,3.763,3,top,,1.277,0.4149,0.4017,1.018,378,1.4,,,0,1.0
val,300037,step_wind,1.0,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.1762,0.1655,0.291,451,15.26,29.3,56.3,0,1.0
val,300037,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.511,1.25,0.1323,0.1179,0.264,453,16.02,30.6,81.7,0,1.0
val,300037,step_wind,1.0,0,v4,0,2,2,contact,4.013,3,top,,1.277,0.757,0.7454,1.77,403,1.5,,,0,1.0
