role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,lift,0.25,0,M1,1,4,4,,,,,6.569,1.954,0.0441,0.0318,0.061,658,20.38,24.7,132.9,0,1.0
val,300553,lift,0.25,0,M1+L1,1,4,4,,,,,6.569,1.955,0.0526,0.051,0.091,658,19.46,25.0,93.1,0,1.0
val,300553,lift,0.25,0,v4,1,4,4,,,,,6.589,1.969,0.1718,0.1572,0.354,660,2.71,,,0,1.0
val,300553,lift,0.5,0,M1,1,4,4,,,,,6.573,1.957,0.0776,0.0328,0.108,659,19.96,25.9,51.5,0,1.0
val,300553,lift,0.5,0,M1+L1,1,4,4,,,,,6.571,1.958,0.0537,0.0511,0.093,659,20.38,26.2,90.2,0,1.0
val,300553,lift,0.5,0,v4,1,4,4,,,,,6.608,1.976,0.1763,0.1567,0.375,662,2.85,,,0,1.0
val,300553,lift,0.75,0,M1,0,1,1,contact,3.487,2,top,,1.962,0.1222,0.0457,0.148,350,10.9,27.2,49.9,0,1.0
val,300553,lift,0.75,0,M1+L1,1,4,4,,,,,6.572,1.96,0.0537,0.0471,0.07,659,20.36,26.4,82.0,0,1.0
val,300553,lift,0.75,0,v4,1,4,4,,,,,6.722,1.986,0.2758,0.2601,0.676,674,2.52,,,0,1.0
val,300553,lift,1.0,0,M1,0,0,0,contact,1.94,1,top,,,0.1632,0.0637,0.224,195,6.07,28.0,44.7,0,1.0
val,300553,lift,1.0,0,M1+L1,0,1,1,contact,3.497,2,top,,1.963,0.0853,0.0394,0.123,351,10.67,26.6,91.4,0,1.0
val,300553,lift,1.0,0,v4,0,3,3,contact,6.9,4,right,,2.03,0.6109,0.6023,1.289,691,2.33,,,0,1.0
