role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,lift,0.25,0,M1,1,4,4,,,,,4.257,1.272,0.0939,0.0596,0.241,427,15.48,28.5,148.4,0,1.0
val,300267,lift,0.25,0,M1+L1,1,4,4,,,,,4.25,1.277,0.0768,0.0705,0.158,427,14.29,28.9,79.3,0,1.0
val,300267,lift,0.25,0,v4,0,2,2,contact,2.53,2,left,,1.316,0.2716,0.2617,0.617,254,1.08,,,0,1.0
val,300267,lift,0.5,0,M1,0,1,1,contact,2.275,2,top,,1.276,0.0845,0.0311,0.143,229,7.15,27.0,44.2,0,1.0
val,300267,lift,0.5,0,M1+L1,0,1,1,contact,2.307,2,top,,1.278,0.0667,0.0563,0.161,232,8.02,30.1,103.2,0,1.0
val,300267,lift,0.5,0,v4,1,4,3,,,,,4.262,1.339,0.4199,0.409,0.9,428,1.77,,,0,1.0
val,300267,lift,0.75,0,M1,0,0,0,contact,1.25,1,top,,,0.106,0.0299,0.224,126,4.34,30.6,48.7,0,1.0
val,300267,lift,0.75,0,M1+L1,0,0,0,contact,1.252,1,top,,,0.0788,0.0291,0.182,127,4.63,32.4,54.3,0,1.0
val,300267,lift,0.75,0,v4,0,1,1,contact,2.91,2,bottom,,1.386,0.7093,0.701,1.479,292,1.16,,,0,1.0
val,300267,lift,1.0,0,M1,0,0,0,contact,1.26,1,top,,,0.1649,0.0369,0.368,127,4.41,30.9,55.7,0,1.0
val,300267,lift,1.0,0,M1+L1,0,0,0,contact,1.255,1,top,,,0.1262,0.0291,0.295,127,4.33,30.4,65.1,0,1.0
val,300267,lift,1.0,0,v4,0,1,1,missed_gate_2,,,,,1.466,1.211,1.1991,2.3,329,0.98,,,0,1.0
