role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,lift,0.25,0,M1,1,4,4,,,,,5.413,1.441,0.0472,0.0344,0.063,543,17.82,26.1,119.2,0,1.0
val,301688,lift,0.25,0,M1+L1,1,4,4,,,,,5.406,1.44,0.0581,0.0553,0.113,542,16.35,25.7,65.0,0,1.0
val,301688,lift,0.25,0,v4,1,4,4,,,,,5.48,1.561,0.19,0.1721,0.329,549,2.21,,,0,1.0
val,301688,lift,0.5,0,M1,1,4,2,,,,,5.421,1.449,0.0844,0.0346,0.144,544,18.41,29.0,100.1,0,1.0
val,301688,lift,0.5,0,M1+L1,1,4,4,,,,,5.406,1.444,0.0605,0.056,0.121,542,17.48,27.5,63.4,0,1.0
val,301688,lift,0.5,0,v4,1,4,4,,,,,5.486,1.56,0.2147,0.1966,0.4,550,2.16,,,0,1.0
val,301688,lift,0.75,0,M1,0,0,0,contact,1.413,1,top,,,0.088,0.028,0.18,143,4.93,31.6,84.0,0,1.0
val,301688,lift,0.75,0,M1+L1,1,4,3,,,,,5.408,1.449,0.0577,0.0479,0.096,542,17.93,28.5,67.1,0,1.0
val,301688,lift,0.75,0,v4,0,1,1,contact,2.287,1,top,,1.582,0.2045,0.188,0.358,230,0.79,,,0,1.0
val,301688,lift,1.0,0,M1,0,0,0,contact,1.423,1,top,,,0.1303,0.0415,0.261,144,5.18,32.8,70.0,0,1.0
val,301688,lift,1.0,0,M1+L1,0,0,0,contact,1.41,1,top,,,0.0891,0.0271,0.171,142,5.12,32.8,59.0,0,1.0
val,301688,lift,1.0,0,v4,0,1,1,contact,3.273,2,right,,1.633,0.4764,0.4652,1.0,329,1.11,,,0,1.0
