role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,light,0.25,0,M1,1,4,4,,,,,4.663,1.247,0.066,0.0637,0.088,468,17.41,29.9,146.1,0,0.9424
val,301566,light,0.25,0,M1+L1,1,4,4,,,,,4.665,1.253,0.086,0.0818,0.179,468,16.31,30.1,61.4,0,0.9424
val,301566,light,0.25,0,v4,1,4,4,,,,,4.744,1.283,0.2244,0.2038,0.382,476,1.89,,,0,0.9424
val,301566,light,0.5,0,M1,1,4,4,,,,,4.662,1.247,0.0716,0.0671,0.091,468,15.71,29.0,51.1,0,0.8847
val,301566,light,0.5,0,M1+L1,1,4,4,,,,,4.667,1.255,0.0937,0.0905,0.193,468,15.42,28.4,52.9,0,0.8847
val,301566,light,0.5,0,v4,1,4,4,,,,,4.743,1.296,0.2339,0.2121,0.38,476,1.92,,,0,0.8847
val,301566,light,0.75,0,M1,1,4,4,,,,,4.661,1.248,0.0793,0.0711,0.097,468,16.73,30.9,75.0,0,0.8271
val,301566,light,0.75,0,M1+L1,1,4,4,,,,,4.668,1.257,0.1093,0.1074,0.253,468,16.3,30.1,61.7,0,0.8271
val,301566,light,0.75,0,v4,1,4,4,,,,,4.742,1.312,0.2479,0.2247,0.384,476,1.78,,,0,0.8271
val,301566,light,1.0,0,M1,1,4,4,,,,,4.66,1.248,0.0886,0.0756,0.107,468,16.42,30.3,51.8,0,0.7694
val,301566,light,1.0,0,M1+L1,0,2,2,contact,3.655,3,right,,1.259,0.1804,0.1762,0.45,367,12.71,30.5,63.4,0,0.7694
val,301566,light,1.0,0,v4,0,2,2,contact,3.715,3,right,,1.331,0.2624,0.2356,0.418,373,1.54,,,0,0.7694
