role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,lift,0.25,0,M1,1,4,4,,,,,5.178,1.575,0.0513,0.0383,0.07,519,21.97,31.4,316.2,0,1.0
val,300162,lift,0.25,0,M1+L1,1,4,4,,,,,5.18,1.578,0.0595,0.0568,0.114,520,18.01,29.5,72.5,0,1.0
val,300162,lift,0.25,0,v4,1,4,4,,,,,5.293,1.599,0.1843,0.1721,0.426,531,2.42,,,0,1.0
val,300162,lift,0.5,0,M1,0,0,0,contact,1.56,1,top,,,0.0656,0.0327,0.103,157,5.44,31.4,52.6,0,1.0
val,300162,lift,0.5,0,M1+L1,1,4,4,,,,,5.181,1.58,0.0591,0.0552,0.091,520,17.87,29.4,54.5,0,1.0
val,300162,lift,0.5,0,v4,1,4,4,,,,,5.308,1.603,0.1962,0.1814,0.486,532,2.53,,,0,1.0
val,300162,lift,0.75,0,M1,0,0,0,contact,1.557,1,top,,,0.1039,0.0411,0.162,157,5.54,32.0,52.4,0,1.0
val,300162,lift,0.75,0,M1+L1,1,4,4,,,,,5.181,1.583,0.0617,0.0514,0.09,520,19.49,32.3,91.6,0,1.0
val,300162,lift,0.75,0,v4,0,3,3,contact,5.365,4,right,,1.615,0.3189,0.3061,0.835,538,2.37,,,0,1.0
val,300162,lift,1.0,0,M1,0,0,0,contact,1.557,1,top,,,0.1567,0.058,0.24,157,5.69,33.1,63.1,0,1.0
val,300162,lift,1.0,0,M1+L1,0,0,0,contact,1.557,1,top,,,0.1092,0.0432,0.146,157,5.26,30.4,49.5,0,1.0
val,300162,lift,1.0,0,v4,0,2,2,contact,4.245,3,top,,1.643,0.3717,0.3612,0.86,426,1.89,,,0,1.0
