role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,step_wind,0.25,0,M1,1,4,4,,,,,4.68,1.248,0.0667,0.0635,0.113,470,17.67,30.1,129.4,0,1.0
val,301566,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.663,1.251,0.076,0.0706,0.15,468,15.81,29.0,69.7,0,1.0
val,301566,step_wind,0.25,0,v4,1,4,4,,,,,4.76,1.274,0.2305,0.2117,0.377,477,2.13,,,0,1.0
val,301566,step_wind,0.5,0,M1,1,4,4,,,,,4.695,1.248,0.0935,0.0878,0.167,471,16.14,29.5,50.7,0,1.0
val,301566,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0719,0.0653,0.134,468,16.18,29.7,50.5,0,1.0
val,301566,step_wind,0.5,0,v4,1,4,4,,,,,4.781,1.274,0.2419,0.2237,0.395,480,2.49,,,0,1.0
val,301566,step_wind,0.75,0,M1,0,2,2,contact,3.61,3,right,,1.248,0.1216,0.1088,0.247,362,12.54,30.0,62.2,0,1.0
val,301566,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0981,0.0903,0.238,468,16.26,29.9,49.3,0,1.0
val,301566,step_wind,0.75,0,v4,0,2,2,contact,3.73,3,right,,1.274,0.2502,0.2314,0.488,374,1.48,,,0,1.0
val,301566,step_wind,1.0,0,M1,0,2,2,contact,3.613,3,right,,1.248,0.1669,0.1451,0.362,363,12.39,29.8,62.0,0,1.0
val,301566,step_wind,1.0,0,M1+L1,0,2,2,contact,3.603,3,right,,1.251,0.103,0.0933,0.2,362,12.47,29.9,61.9,0,1.0
val,301566,step_wind,1.0,0,v4,0,2,2,contact,3.77,3,right,,1.274,0.2962,0.2803,0.704,378,1.49,,,0,1.0
