role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,light,0.25,0,M1,1,4,4,,,,,4.143,1.299,0.0559,0.0519,0.093,416,15.23,29.7,151.8,0,0.9424
val,301702,light,0.25,0,M1+L1,1,4,4,,,,,4.146,1.302,0.0752,0.0717,0.142,416,13.72,29.0,66.1,0,0.9424
val,301702,light,0.25,0,v4,1,4,3,,,,,4.239,1.395,0.2229,0.2072,0.376,425,1.52,,,0,0.9424
val,301702,light,0.5,0,M1,1,4,4,,,,,4.142,1.297,0.0626,0.0549,0.097,416,13.83,29.2,63.9,0,0.8847
val,301702,light,0.5,0,M1+L1,1,4,4,,,,,4.149,1.303,0.0802,0.0774,0.152,416,13.34,28.0,56.6,0,0.8847
val,301702,light,0.5,0,v4,1,4,3,,,,,4.244,1.4,0.2267,0.2101,0.397,426,1.62,,,0,0.8847
val,301702,light,0.75,0,M1,1,4,4,,,,,4.141,1.295,0.0718,0.0583,0.104,416,13.98,29.5,62.6,0,0.8271
val,301702,light,0.75,0,M1+L1,1,4,4,,,,,4.152,1.304,0.0859,0.0829,0.165,417,13.9,29.2,67.8,0,0.8271
val,301702,light,0.75,0,v4,1,4,3,,,,,4.251,1.406,0.2301,0.2126,0.425,427,1.55,,,0,0.8271
val,301702,light,1.0,0,M1,1,4,4,,,,,4.14,1.293,0.0836,0.0625,0.112,415,13.09,27.7,54.5,0,0.7694
val,301702,light,1.0,0,M1+L1,1,4,4,,,,,4.154,1.306,0.0918,0.0876,0.178,417,12.41,25.9,68.8,0,0.7694
val,301702,light,1.0,0,v4,1,4,3,,,,,4.252,1.416,0.2347,0.2163,0.431,427,1.43,,,0,0.7694
