role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,lift,0.25,0,M1,1,4,4,,,,,6.48,1.923,0.0444,0.0323,0.059,649,20.85,26.0,158.2,0,1.0
val,301284,lift,0.25,0,M1+L1,1,4,4,,,,,6.479,1.925,0.0507,0.0493,0.081,649,20.25,26.7,54.6,0,1.0
val,301284,lift,0.25,0,v4,0,1,1,contact,3.495,2,left,,1.917,0.1341,0.1154,0.33,351,1.23,,,0,1.0
val,301284,lift,0.5,0,M1,1,4,4,,,,,6.482,1.926,0.0779,0.0349,0.103,650,20.18,26.6,53.3,0,1.0
val,301284,lift,0.5,0,M1+L1,1,4,4,,,,,6.481,1.928,0.0523,0.0499,0.086,650,21.07,27.7,57.0,0,1.0
val,301284,lift,0.5,0,v4,0,1,1,contact,3.485,2,left,,1.928,0.1294,0.1035,0.329,350,1.29,,,0,1.0
val,301284,lift,0.75,0,M1,0,0,0,contact,1.92,1,top,,,0.104,0.0419,0.138,193,5.95,27.2,46.2,0,1.0
val,301284,lift,0.75,0,M1+L1,1,4,4,,,,,6.482,1.93,0.0532,0.0472,0.072,650,20.68,27.3,52.5,0,1.0
val,301284,lift,0.75,0,v4,0,0,0,contact,1.95,1,right,,,0.1353,0.0938,0.171,196,0.51,,,0,1.0
val,301284,lift,1.0,0,M1,0,0,0,contact,1.605,4,bottom,,,0.1436,0.0534,0.207,162,4.65,25.9,40.5,0,1.0
val,301284,lift,1.0,0,M1+L1,1,4,3,,,,,6.486,1.934,0.0889,0.0448,0.152,650,22.16,29.3,65.1,0,1.0
val,301284,lift,1.0,0,v4,0,0,0,contact,1.978,1,right,,,0.2243,0.1938,0.358,199,0.5,,,0,1.0
