role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,step_wind,0.25,0,M1,1,4,4,,,,,6.009,1.556,0.0678,0.0663,0.12,602,19.4,25.7,142.9,0,1.0
val,300389,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.028,1.559,0.0497,0.0479,0.079,604,17.86,25.1,46.8,0,1.0
val,300389,step_wind,0.25,0,v4,0,2,2,contact,3.74,2,right,,1.583,0.1291,0.1213,0.252,375,1.55,,,0,1.0
val,300389,step_wind,0.5,0,M1,0,1,1,contact,2.9,2,left,,1.556,0.0711,0.0701,0.157,291,8.49,25.0,44.6,0,1.0
val,300389,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.027,1.559,0.0506,0.0489,0.083,604,17.75,24.8,46.1,0,1.0
val,300389,step_wind,0.5,0,v4,0,2,2,contact,3.785,2,right,,1.583,0.1337,0.1265,0.264,380,1.51,,,0,1.0
val,300389,step_wind,0.75,0,M1,0,1,1,contact,2.855,2,left,,1.556,0.0931,0.0922,0.221,287,8.32,24.8,44.0,0,1.0
val,300389,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.026,1.559,0.0508,0.0493,0.086,604,17.27,24.0,45.3,0,1.0
val,300389,step_wind,0.75,0,v4,0,2,2,contact,3.825,2,bottom,,1.583,0.135,0.128,0.265,384,1.56,,,0,1.0
val,300389,step_wind,1.0,0,M1,0,1,1,contact,2.81,2,left,,1.556,0.1118,0.1103,0.288,282,8.3,25.1,41.5,0,1.0
val,300389,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.014,1.559,0.0637,0.0626,0.113,603,18.05,25.2,47.8,0,1.0
val,300389,step_wind,1.0,0,v4,0,2,2,contact,3.885,2,bottom,,1.583,0.1388,0.1319,0.358,390,1.48,,,0,1.0
