role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,blackout,0.25,0,M1,0,1,1,contact,2.268,2,top,,1.269,0.0547,0.049,0.1,228,8.77,28.7,192.7,0,1.0
val,300267,blackout,0.25,0,M1+L1,0,2,2,contact,3.258,3,right,,1.275,0.3026,0.2937,0.768,327,10.8,29.2,78.1,0,1.0
val,300267,blackout,0.25,0,v4,0,2,2,contact,2.475,2,left,,1.31,0.2232,0.2151,0.509,249,0.94,,,0,1.0
val,300267,blackout,0.5,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,6.96,26.6,42.9,0,1.0
val,300267,blackout,0.5,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,7.55,28.8,49.6,0,1.0
val,300267,blackout,0.5,0,v4,1,4,4,,,,,4.252,1.31,0.3039,0.2967,0.725,427,1.71,,,0,1.0
val,300267,blackout,0.75,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,7.45,28.6,48.0,0,1.0
val,300267,blackout,0.75,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,7.51,28.7,49.7,0,1.0
val,300267,blackout,0.75,0,v4,0,2,2,contact,2.413,2,left,,1.31,0.2019,0.1936,0.428,243,0.9,,,0,1.0
val,300267,blackout,1.0,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,7.37,28.3,50.5,0,1.0
val,300267,blackout,1.0,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,7.6,29.2,60.6,0,1.0
val,300267,blackout,1.0,0,v4,0,2,2,contact,2.41,2,left,,1.31,0.2005,0.192,0.428,242,0.97,,,0,1.0
