role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,blackout,0.25,0,M1,1,4,4,,,,,3.868,1.126,0.0792,0.0769,0.171,388,13.72,28.9,116.3,0,1.0
val,301910,blackout,0.25,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0723,0.0658,0.169,389,11.48,25.8,59.7,0,1.0
val,301910,blackout,0.25,0,v4,1,4,4,,,,,3.984,1.151,0.2157,0.1945,0.393,400,1.07,,,0,1.0
val,301910,blackout,0.5,0,M1,0,2,2,contact,3.11,3,bottom,,1.126,0.1506,0.1386,0.338,312,8.83,25.3,49.8,0,1.0
val,301910,blackout,0.5,0,M1+L1,0,2,2,contact,3.115,3,bottom,,1.128,0.2127,0.1874,0.505,313,8.45,24.1,44.5,0,1.0
val,301910,blackout,0.5,0,v4,1,4,4,,,,,3.975,1.151,0.2503,0.2305,0.527,399,1.01,,,0,1.0
val,301910,blackout,0.75,0,M1,0,2,2,contact,3.155,3,bottom,,1.126,0.292,0.2869,0.716,317,8.43,23.9,70.9,0,1.0
val,301910,blackout,0.75,0,M1+L1,0,2,2,missed_gate_3,,,,,1.128,2.0209,1.9457,4.969,407,11.42,25.6,59.8,0,1.0
val,301910,blackout,0.75,0,v4,0,2,2,contact,3.205,3,right,,1.151,0.3243,0.3048,0.777,322,0.81,,,0,1.0
val,301910,blackout,1.0,0,M1,0,3,3,missed_gate_3,,,,,1.126,0.411,0.3557,0.999,407,9.67,21.3,49.4,0,1.0
val,301910,blackout,1.0,0,M1+L1,0,3,3,missed_gate_3,,,,,1.128,0.4069,0.3548,1.003,407,8.91,19.5,91.0,0,1.0
val,301910,blackout,1.0,0,v4,0,2,2,contact,3.24,3,right,,1.151,0.3783,0.3599,0.932,325,0.6,,,0,1.0
