role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,step_wind,0.25,0,M1,1,4,4,,,,,4.168,1.328,0.0574,0.0532,0.117,418,14.97,28.5,137.4,0,1.0
val,300808,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.155,1.33,0.0674,0.0619,0.134,417,14.12,29.4,65.1,0,1.0
val,300808,step_wind,0.25,0,v4,0,3,3,contact,3.76,3,top,,1.341,0.2001,0.187,0.364,377,1.5,,,0,1.0
val,300808,step_wind,0.5,0,M1,0,2,2,contact,3.0,3,left,,1.328,0.0691,0.0642,0.132,301,9.67,28.0,49.3,0,1.0
val,300808,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.154,1.33,0.0665,0.0608,0.141,417,14.23,29.5,58.7,0,1.0
val,300808,step_wind,0.5,0,v4,0,3,3,contact,3.765,3,top,,1.341,0.2043,0.1909,0.358,378,1.51,,,0,1.0
val,300808,step_wind,0.75,0,M1,0,2,2,contact,2.97,3,left,,1.328,0.0871,0.0821,0.152,298,9.69,28.5,44.0,0,1.0
val,300808,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.154,1.33,0.0664,0.0602,0.15,417,14.94,30.9,70.8,0,1.0
val,300808,step_wind,0.75,0,v4,0,3,3,contact,3.77,3,top,,1.341,0.2108,0.1973,0.358,378,1.52,,,0,1.0
val,300808,step_wind,1.0,0,M1,0,2,2,contact,2.69,4,bottom,,1.328,0.0949,0.0896,0.188,270,9.01,29.4,47.9,0,1.0
val,300808,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.161,1.33,0.0706,0.0638,0.168,418,14.24,29.5,99.1,0,1.0
val,300808,step_wind,1.0,0,v4,0,2,2,contact,3.067,3,right,,1.341,0.1843,0.168,0.31,308,1.16,,,0,1.0
