role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,step_wind,0.25,0,M1,1,4,4,,,,,3.71,1.155,0.0708,0.0651,0.115,372,13.25,28.3,136.4,0,1.0
val,300522,step_wind,0.25,0,M1+L1,1,4,4,,,,,3.684,1.153,0.0802,0.065,0.192,370,12.13,28.8,86.2,0,1.0
val,300522,step_wind,0.25,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.56,,,0,1.0
val,300522,step_wind,0.5,0,M1,1,4,4,,,,,3.724,1.155,0.09,0.084,0.15,374,12.13,28.2,55.2,0,1.0
val,300522,step_wind,0.5,0,M1+L1,1,4,4,,,,,3.685,1.153,0.081,0.0656,0.191,370,12.57,29.6,59.2,0,1.0
val,300522,step_wind,0.5,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.61,,,0,1.0
val,300522,step_wind,0.75,0,M1,0,3,3,contact,2.733,3,right,,1.155,0.0845,0.0745,0.191,275,8.38,26.7,49.1,0,1.0
val,300522,step_wind,0.75,0,M1+L1,1,4,4,,,,,3.688,1.153,0.0888,0.0748,0.19,370,11.91,28.0,63.4,0,1.0
val,300522,step_wind,0.75,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.63,,,0,1.0
val,300522,step_wind,1.0,0,M1,0,2,2,contact,2.743,3,right,,1.155,0.1015,0.0925,0.256,276,8.77,27.8,50.8,0,1.0
val,300522,step_wind,1.0,0,M1+L1,0,3,3,contact,2.733,3,right,,1.153,0.1168,0.102,0.223,275,8.34,26.5,64.5,0,1.0
val,300522,step_wind,1.0,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.58,,,0,1.0
