role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,blackout,0.25,0,M1,1,4,4,,,,,5.374,1.545,0.0483,0.0456,0.09,539,15.77,23.3,146.1,0,1.0
val,300637,blackout,0.25,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0612,0.0573,0.123,539,14.97,24.0,46.6,0,1.0
val,300637,blackout,0.25,0,v4,0,1,1,contact,3.23,2,left,,1.573,0.1896,0.1785,0.403,324,0.86,,,0,1.0
val,300637,blackout,0.5,0,M1,1,4,4,,,,,5.374,1.545,0.0506,0.048,0.094,539,14.71,23.5,46.3,0,1.0
val,300637,blackout,0.5,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0695,0.0596,0.129,539,15.39,24.7,46.1,0,1.0
val,300637,blackout,0.5,0,v4,0,1,1,contact,3.23,2,left,,1.573,0.1903,0.1786,0.404,324,0.94,,,0,1.0
val,300637,blackout,0.75,0,M1,1,4,4,,,,,5.374,1.545,0.0746,0.0724,0.227,539,14.57,23.3,46.0,0,1.0
val,300637,blackout,0.75,0,M1+L1,0,1,1,contact,3.41,2,bottom,,1.548,0.4147,0.3801,1.146,342,11.0,28.7,76.8,0,1.0
val,300637,blackout,0.75,0,v4,0,1,1,contact,3.227,2,left,,1.573,0.1808,0.1676,0.376,324,0.92,,,0,1.0
val,300637,blackout,1.0,0,M1,0,1,1,missed_gate_2,,,,,1.545,0.4832,0.3504,0.996,414,13.62,29.6,84.3,0,1.0
val,300637,blackout,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.548,0.704,0.5257,1.647,414,13.69,29.9,67.6,0,1.0
val,300637,blackout,1.0,0,v4,0,1,1,contact,3.213,2,left,,1.573,0.1732,0.1573,0.345,323,0.91,,,0,1.0
