role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,light,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.0508,0.0487,0.073,519,21.02,30.2,365.3,0,0.9424
val,300162,light,0.25,0,M1+L1,1,4,4,,,,,5.181,1.577,0.0632,0.0612,0.109,520,17.94,29.7,81.5,0,0.9424
val,300162,light,0.25,0,v4,1,4,4,,,,,5.295,1.6,0.1847,0.1739,0.421,531,2.35,,,0,0.9424
val,300162,light,0.5,0,M1,1,4,4,,,,,5.175,1.571,0.0564,0.0515,0.079,519,18.03,30.0,65.6,0,0.8847
val,300162,light,0.5,0,M1+L1,1,4,4,,,,,5.184,1.579,0.0692,0.0671,0.128,520,17.87,29.5,57.5,0,0.8847
val,300162,light,0.5,0,v4,1,4,4,,,,,5.297,1.605,0.1896,0.1778,0.428,531,2.5,,,0,0.8847
val,300162,light,0.75,0,M1,1,4,4,,,,,5.175,1.571,0.0643,0.0546,0.086,519,17.81,29.6,67.6,0,0.8271
val,300162,light,0.75,0,M1+L1,1,4,4,,,,,5.186,1.582,0.0749,0.0728,0.136,520,16.94,27.9,56.7,0,0.8271
val,300162,light,0.75,0,v4,1,4,4,,,,,5.3,1.61,0.1975,0.1845,0.442,532,2.44,,,0,0.8271
val,300162,light,1.0,0,M1,1,4,4,,,,,5.176,1.572,0.0738,0.0581,0.096,519,17.56,29.2,62.9,0,0.7694
val,300162,light,1.0,0,M1+L1,1,4,4,,,,,5.189,1.586,0.0811,0.0787,0.146,520,18.68,30.8,82.1,0,0.7694
val,300162,light,1.0,0,v4,1,4,4,,,,,5.306,1.616,0.2072,0.193,0.465,532,2.29,,,0,0.7694
