role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,blackout,0.25,0,M1,0,2,2,contact,2.62,4,left,,1.207,0.0829,0.0635,0.275,263,10.55,31.2,156.8,0,1.0
val,301236,blackout,0.25,0,M1+L1,0,2,2,contact,2.533,4,left,,1.206,0.0794,0.0732,0.295,255,8.74,30.4,68.9,0,1.0
val,301236,blackout,0.25,0,v4,1,4,4,,,,,4.259,1.258,0.2122,0.2002,0.405,427,1.83,,,0,1.0
val,301236,blackout,0.5,0,M1,0,2,1,contact,2.29,2,top,,1.207,0.0549,0.0465,0.138,230,7.8,30.2,57.5,0,1.0
val,301236,blackout,0.5,0,M1+L1,0,2,2,contact,2.56,4,left,,1.206,0.0774,0.0685,0.255,257,8.65,29.8,71.8,0,1.0
val,301236,blackout,0.5,0,v4,0,2,2,contact,2.587,4,left,,1.258,0.1762,0.165,0.27,260,0.89,,,0,1.0
val,301236,blackout,0.75,0,M1,0,2,1,contact,2.288,2,top,,1.207,0.055,0.0465,0.139,230,7.43,28.6,60.9,0,1.0
val,301236,blackout,0.75,0,M1+L1,0,2,2,contact,2.525,4,left,,1.206,0.0781,0.0683,0.288,254,8.67,30.2,83.6,0,1.0
val,301236,blackout,0.75,0,v4,0,2,2,contact,2.535,4,left,,1.258,0.1777,0.1676,0.27,255,0.93,,,0,1.0
val,301236,blackout,1.0,0,M1,0,2,1,contact,2.288,2,top,,1.207,0.055,0.0465,0.139,230,7.51,29.0,52.1,0,1.0
val,301236,blackout,1.0,0,M1+L1,0,2,2,contact,2.52,4,left,,1.206,0.0778,0.0679,0.297,253,8.71,30.5,72.3,0,1.0
val,301236,blackout,1.0,0,v4,0,2,2,contact,2.523,4,left,,1.258,0.1784,0.1685,0.288,254,0.85,,,0,1.0
