role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,step_wind,0.25,0,M1,1,4,4,,,,,4.52,1.267,0.0766,0.0737,0.143,454,16.53,29.4,171.6,0,1.0
val,300565,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0764,0.0724,0.144,453,14.75,28.2,56.5,0,1.0
val,300565,step_wind,0.25,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.69,,,0,1.0
val,300565,step_wind,0.5,0,M1,0,1,1,contact,2.633,2,right,,1.267,0.0761,0.0749,0.188,265,8.87,29.3,50.6,0,1.0
val,300565,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0778,0.0738,0.151,453,15.37,29.4,47.6,0,1.0
val,300565,step_wind,0.5,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.81,,,0,1.0
val,300565,step_wind,0.75,0,M1,0,1,1,contact,2.627,2,right,,1.267,0.0883,0.0872,0.243,264,8.88,29.3,58.4,0,1.0
val,300565,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.514,1.267,0.0793,0.0757,0.162,453,15.88,30.4,51.0,0,1.0
val,300565,step_wind,0.75,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.77,,,0,1.0
val,300565,step_wind,1.0,0,M1,0,1,1,contact,2.623,2,right,,1.267,0.1025,0.1012,0.301,264,9.52,31.3,51.4,0,1.0
val,300565,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.516,1.267,0.0849,0.0819,0.186,453,16.66,32.0,70.5,0,1.0
val,300565,step_wind,1.0,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.79,,,0,1.0
