role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,blackout,0.25,0,M1,1,4,4,,,,,4.367,1.48,0.0602,0.0582,0.086,438,17.27,32.4,136.0,0,1.0
val,301152,blackout,0.25,0,M1+L1,1,4,4,,,,,4.358,1.486,0.0775,0.0729,0.142,437,14.88,29.8,80.4,0,1.0
val,301152,blackout,0.25,0,v4,1,4,4,,,,,4.411,1.505,0.2083,0.186,0.357,443,1.9,,,0,1.0
val,301152,blackout,0.5,0,M1,1,4,4,,,,,4.368,1.48,0.0986,0.097,0.229,438,15.38,30.9,68.7,0,1.0
val,301152,blackout,0.5,0,M1+L1,1,4,4,,,,,4.359,1.486,0.145,0.143,0.385,437,15.95,32.1,76.1,0,1.0
val,301152,blackout,0.5,0,v4,1,4,4,,,,,4.413,1.505,0.1981,0.1769,0.304,443,1.7,,,0,1.0
val,301152,blackout,0.75,0,M1,0,2,2,contact,3.308,3,right,,1.48,0.2498,0.2337,0.627,332,11.18,30.1,55.9,0,1.0
val,301152,blackout,0.75,0,M1+L1,0,2,2,contact,3.323,3,right,,1.486,0.3671,0.3606,0.912,334,11.82,31.8,73.5,0,1.0
val,301152,blackout,0.75,0,v4,1,4,4,,,,,4.417,1.505,0.2096,0.1886,0.416,443,1.74,,,0,1.0
val,301152,blackout,1.0,0,M1,0,2,2,contact,3.273,3,right,,1.48,0.4103,0.3565,1.019,329,11.03,30.1,52.6,0,1.0
val,301152,blackout,1.0,0,M1+L1,0,2,2,contact,3.314,3,right,,1.486,0.4936,0.4466,1.237,333,11.85,32.1,78.9,0,1.0
val,301152,blackout,1.0,0,v4,1,4,4,,,,,4.433,1.505,0.2624,0.242,0.626,445,1.69,,,0,1.0
