role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,blackout,0.25,0,M1,1,4,4,,,,,6.367,1.647,0.0414,0.04,0.064,638,18.77,23.8,146.5,0,1.0
val,301524,blackout,0.25,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0496,0.08,638,18.14,24.5,62.3,0,1.0
val,301524,blackout,0.25,0,v4,1,4,4,,,,,6.382,1.656,0.1556,0.1385,0.258,640,2.26,,,0,1.0
val,301524,blackout,0.5,0,M1,1,4,4,,,,,6.367,1.647,0.0416,0.0402,0.064,638,17.7,23.9,105.6,0,1.0
val,301524,blackout,0.5,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0497,0.081,638,17.91,24.2,84.3,0,1.0
val,301524,blackout,0.5,0,v4,1,4,4,,,,,6.382,1.656,0.1562,0.1387,0.258,640,2.07,,,0,1.0
val,301524,blackout,0.75,0,M1,1,4,4,,,,,6.367,1.647,0.0426,0.0409,0.064,638,18.36,24.8,85.2,0,1.0
val,301524,blackout,0.75,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0531,0.0511,0.084,638,18.03,24.2,50.5,0,1.0
val,301524,blackout,0.75,0,v4,1,4,4,,,,,6.382,1.656,0.1584,0.1402,0.257,640,2.27,,,0,1.0
val,301524,blackout,1.0,0,M1,1,4,4,,,,,6.367,1.647,0.0455,0.0424,0.098,638,17.56,23.7,97.0,0,1.0
val,301524,blackout,1.0,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0549,0.0511,0.104,638,18.2,24.5,52.9,0,1.0
val,301524,blackout,1.0,0,v4,1,4,4,,,,,6.382,1.656,0.1663,0.1462,0.278,640,2.47,,,0,1.0
