role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,step_wind,0.25,0,M1,1,4,4,,,,,6.549,1.951,0.0703,0.0684,0.127,656,20.73,25.1,181.1,0,1.0
val,300553,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0526,0.0511,0.094,658,19.07,24.5,74.9,0,1.0
val,300553,step_wind,0.25,0,v4,1,4,4,,,,,6.598,1.966,0.1697,0.1589,0.355,661,2.73,,,0,1.0
val,300553,step_wind,0.5,0,M1,1,4,4,,,,,6.531,1.951,0.1136,0.1107,0.196,655,18.77,24.3,51.1,0,1.0
val,300553,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.566,1.953,0.0522,0.0509,0.098,658,19.72,25.4,76.3,0,1.0
val,300553,step_wind,0.5,0,v4,1,4,4,,,,,6.613,1.966,0.1737,0.1625,0.378,663,2.61,,,0,1.0
val,300553,step_wind,0.75,0,M1,1,4,4,,,,,6.514,1.951,0.1606,0.1563,0.27,653,19.05,24.8,80.6,0,1.0
val,300553,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.565,1.953,0.0514,0.0503,0.102,658,19.51,25.0,64.5,0,1.0
val,300553,step_wind,0.75,0,v4,1,4,4,,,,,6.625,1.966,0.1996,0.1893,0.459,664,2.43,,,0,1.0
val,300553,step_wind,1.0,0,M1,1,4,4,,,,,6.496,1.951,0.209,0.2028,0.347,651,20.35,26.9,116.9,0,1.0
val,300553,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.553,1.953,0.0638,0.0623,0.123,657,21.17,27.1,78.3,0,1.0
val,300553,step_wind,1.0,0,v4,1,4,4,,,,,6.633,1.966,0.3285,0.3217,0.853,665,2.68,,,0,1.0
