role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,step_wind,0.25,0,M1,1,4,4,,,,,4.158,1.301,0.0487,0.045,0.085,417,15.32,29.4,132.7,0,1.0
val,301702,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0686,0.0633,0.127,416,13.88,29.1,68.5,0,1.0
val,301702,step_wind,0.25,0,v4,1,4,3,,,,,4.231,1.392,0.2239,0.2087,0.401,425,1.7,,,0,1.0
val,301702,step_wind,0.5,0,M1,0,2,2,contact,3.15,3,left,,1.301,0.0703,0.0667,0.133,316,10.84,30.0,59.7,0,1.0
val,301702,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0651,0.0587,0.108,416,14.42,30.2,74.3,0,1.0
val,301702,step_wind,0.5,0,v4,1,4,3,,,,,4.227,1.392,0.2275,0.2117,0.417,424,1.68,,,0,1.0
val,301702,step_wind,0.75,0,M1,0,2,2,contact,3.113,3,left,,1.301,0.0946,0.0895,0.194,313,10.7,29.9,66.2,0,1.0
val,301702,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.146,1.302,0.0664,0.0551,0.12,416,14.34,30.0,82.2,0,1.0
val,301702,step_wind,0.75,0,v4,1,4,3,,,,,4.244,1.392,0.2332,0.2171,0.412,426,1.82,,,0,1.0
val,301702,step_wind,1.0,0,M1,0,2,2,contact,3.1,3,left,,1.301,0.1239,0.116,0.267,311,9.52,26.7,50.3,0,1.0
val,301702,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.153,1.302,0.0756,0.0629,0.158,417,12.91,26.9,69.1,0,1.0
val,301702,step_wind,1.0,0,v4,0,2,2,contact,3.217,3,top,,1.392,0.1903,0.1707,0.313,323,1.2,,,0,1.0
