role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,step_wind,0.25,0,M1,1,4,4,,,,,6.35,1.647,0.0682,0.0665,0.118,636,20.09,25.4,158.2,0,1.0
val,301524,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.367,1.648,0.0521,0.0504,0.078,638,18.6,24.9,64.5,0,1.0
val,301524,step_wind,0.25,0,v4,1,4,4,,,,,6.399,1.656,0.1623,0.1459,0.275,641,2.43,,,0,1.0
val,301524,step_wind,0.5,0,M1,1,4,4,,,,,6.332,1.647,0.1111,0.1086,0.181,635,17.95,24.1,48.2,0,1.0
val,301524,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.366,1.648,0.0532,0.0516,0.082,638,18.62,24.9,47.6,0,1.0
val,301524,step_wind,0.5,0,v4,1,4,4,,,,,6.413,1.656,0.1674,0.1515,0.308,643,2.23,,,0,1.0
val,301524,step_wind,0.75,0,M1,0,3,3,contact,4.897,3,left,,1.647,0.1268,0.1227,0.242,491,14.86,26.2,45.5,0,1.0
val,301524,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.364,1.648,0.0535,0.0521,0.086,638,19.25,25.8,48.4,0,1.0
val,301524,step_wind,0.75,0,v4,1,4,3,,,,,6.425,1.656,0.2403,0.2286,0.554,644,2.47,,,0,1.0
val,301524,step_wind,1.0,0,M1,0,2,2,contact,4.893,3,left,,1.647,0.166,0.1595,0.307,491,14.95,26.4,44.1,0,1.0
val,301524,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.352,1.648,0.0668,0.0658,0.117,637,18.24,24.4,41.0,0,1.0
val,301524,step_wind,1.0,0,v4,0,2,2,contact,5.06,3,left,,1.656,0.4671,0.4587,1.162,507,1.71,,,0,1.0
