role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,lift,0.25,0,M1,1,4,4,,,,,4.149,1.307,0.073,0.0438,0.121,416,15.83,30.6,152.2,0,1.0
val,301702,lift,0.25,0,M1+L1,1,4,4,,,,,4.146,1.305,0.0721,0.0691,0.159,416,13.86,29.2,80.4,0,1.0
val,301702,lift,0.25,0,v4,1,4,3,,,,,4.242,1.4,0.2284,0.2119,0.389,426,1.61,,,0,1.0
val,301702,lift,0.5,0,M1,0,0,0,contact,1.307,1,top,,,0.0654,0.034,0.153,132,4.85,33.7,76.6,0,1.0
val,301702,lift,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.308,0.9169,0.7625,2.579,419,16.84,36.2,81.0,0,1.0
val,301702,lift,0.5,0,v4,1,4,3,,,,,4.264,1.415,0.2394,0.2212,0.462,428,1.8,,,0,1.0
val,301702,lift,0.75,0,M1,0,0,0,contact,1.28,1,top,,,0.0942,0.034,0.217,129,4.85,34.5,70.7,0,1.0
val,301702,lift,0.75,0,M1+L1,0,1,0,contact,2.38,2,top,,1.3,0.1008,0.0361,0.196,239,8.39,31.1,89.4,0,1.0
val,301702,lift,0.75,0,v4,0,2,2,contact,3.253,3,top,,1.447,0.2547,0.2319,0.418,327,1.22,,,0,1.0
val,301702,lift,1.0,0,M1,0,0,0,contact,1.283,1,top,,,0.1372,0.0443,0.317,130,5.06,35.9,60.7,0,1.0
val,301702,lift,1.0,0,M1+L1,0,0,0,contact,1.27,1,top,,,0.0952,0.0355,0.198,128,4.85,35.0,72.7,0,1.0
val,301702,lift,1.0,0,v4,0,2,1,contact,3.297,3,top,,1.501,0.393,0.3737,0.754,331,1.2,,,0,1.0
