role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,step_wind,0.25,0,M1,1,4,4,,,,,4.473,1.283,0.0625,0.0569,0.127,449,15.58,27.1,135.4,0,1.0
val,300704,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.45,1.288,0.0654,0.0585,0.131,446,14.57,27.7,57.6,0,1.0
val,300704,step_wind,0.25,0,v4,1,4,4,,,,,4.527,1.31,0.2055,0.1855,0.423,454,2.12,,,0,1.0
val,300704,step_wind,0.5,0,M1,1,4,4,,,,,4.492,1.283,0.0976,0.0872,0.187,451,14.86,28.0,46.6,0,1.0
val,300704,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.452,1.288,0.084,0.0715,0.198,447,14.83,28.1,50.9,0,1.0
val,300704,step_wind,0.5,0,v4,1,4,4,,,,,4.522,1.31,0.2331,0.2148,0.536,454,2.1,,,0,1.0
val,300704,step_wind,0.75,0,M1,1,4,4,,,,,4.51,1.283,0.1457,0.1265,0.305,453,14.64,27.6,45.2,0,1.0
val,300704,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.459,1.288,0.0786,0.0617,0.162,447,14.88,28.3,69.8,0,1.0
val,300704,step_wind,0.75,0,v4,1,4,3,,,,,4.539,1.31,0.2887,0.2729,0.73,455,1.97,,,0,1.0
val,300704,step_wind,1.0,0,M1,0,2,2,contact,2.32,2,right,,1.283,0.056,0.0541,0.126,233,7.71,28.9,70.0,0,1.0
val,300704,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.476,1.288,0.1079,0.099,0.221,449,15.29,28.7,47.5,0,1.0
val,300704,step_wind,1.0,0,v4,0,2,2,contact,3.827,3,top,,1.31,0.5287,0.5157,1.331,384,1.58,,,0,1.0
