role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,blackout,0.25,0,M1,1,4,4,,,,,4.145,1.301,0.0508,0.0475,0.091,416,15.3,29.7,116.2,0,1.0
val,301702,blackout,0.25,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0664,0.0633,0.11,416,13.74,29.1,66.6,0,1.0
val,301702,blackout,0.25,0,v4,1,4,3,,,,,4.231,1.392,0.2169,0.202,0.361,425,1.55,,,0,1.0
val,301702,blackout,0.5,0,M1,0,1,1,contact,2.318,2,top,,1.301,0.0586,0.0518,0.177,233,7.65,28.9,74.0,0,1.0
val,301702,blackout,0.5,0,M1+L1,0,2,1,contact,2.338,2,top,,1.302,0.0687,0.0632,0.206,235,8.3,31.4,72.6,0,1.0
val,301702,blackout,0.5,0,v4,1,4,4,,,,,4.236,1.392,0.2128,0.1996,0.364,425,1.58,,,0,1.0
val,301702,blackout,0.75,0,M1,0,1,1,contact,2.32,2,top,,1.301,0.0596,0.0522,0.195,233,7.63,29.1,55.4,0,1.0
val,301702,blackout,0.75,0,M1+L1,0,1,1,contact,2.318,2,top,,1.302,0.0677,0.0624,0.217,233,7.83,29.8,75.7,0,1.0
val,301702,blackout,0.75,0,v4,0,2,2,contact,3.185,3,left,,1.392,0.2829,0.2733,0.603,320,1.08,,,0,1.0
val,301702,blackout,1.0,0,M1,0,1,1,contact,2.32,2,top,,1.301,0.0596,0.0522,0.195,233,7.5,28.5,58.6,0,1.0
val,301702,blackout,1.0,0,M1+L1,0,1,1,contact,2.318,2,top,,1.302,0.0677,0.0624,0.217,233,7.93,30.2,90.7,0,1.0
val,301702,blackout,1.0,0,v4,0,2,2,missed_gate_3,,,,,1.392,0.442,0.4281,1.081,419,1.33,,,0,1.0
