role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,light,0.25,0,M1,1,4,4,,,,,4.365,1.48,0.0633,0.0595,0.096,438,17.16,31.7,160.6,0,0.9424
val,301152,light,0.25,0,M1+L1,0,2,2,contact,3.298,3,bottom,,1.489,0.1397,0.0815,0.303,331,10.9,29.4,72.6,0,0.9424
val,301152,light,0.25,0,v4,1,4,4,,,,,4.409,1.507,0.2184,0.1949,0.387,442,1.59,,,0,0.9424
val,301152,light,0.5,0,M1,1,4,4,,,,,4.363,1.481,0.0694,0.0617,0.102,438,15.76,31.5,80.2,0,0.8847
val,301152,light,0.5,0,M1+L1,1,4,4,,,,,4.352,1.493,0.1114,0.0909,0.254,437,15.77,31.6,74.5,0,0.8847
val,301152,light,0.5,0,v4,1,4,4,,,,,4.402,1.51,0.2283,0.2043,0.397,442,1.71,,,0,0.8847
val,301152,light,0.75,0,M1,1,4,4,,,,,4.361,1.481,0.0777,0.065,0.106,438,15.88,31.8,65.5,0,0.8271
val,301152,light,0.75,0,M1+L1,1,4,4,,,,,4.352,1.496,0.1043,0.0993,0.239,437,15.71,31.4,81.7,0,0.8271
val,301152,light,0.75,0,v4,0,2,2,contact,3.397,3,right,,1.516,0.2459,0.217,0.442,341,1.03,,,0,0.8271
val,301152,light,1.0,0,M1,1,4,4,,,,,4.359,1.483,0.088,0.0693,0.113,437,15.71,31.7,71.4,0,0.7694
val,301152,light,1.0,0,M1+L1,1,4,4,,,,,4.346,1.499,0.1038,0.1012,0.217,436,16.09,32.4,109.2,0,0.7694
val,301152,light,1.0,0,v4,0,2,2,contact,3.413,3,right,,1.527,0.2654,0.2371,0.5,343,1.16,,,0,0.7694
