role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,blackout,0.25,0,M1,1,4,4,,,,,6.477,1.921,0.0408,0.0395,0.064,649,21.96,27.7,128.4,0,1.0
val,301284,blackout,0.25,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0496,0.048,0.078,649,19.75,26.2,52.4,0,1.0
val,301284,blackout,0.25,0,v4,1,4,4,,,,,6.489,1.921,0.1735,0.1618,0.361,650,3.04,,,0,1.0
val,301284,blackout,0.5,0,M1,1,4,4,,,,,6.477,1.921,0.0438,0.042,0.064,649,20.63,27.5,52.4,0,1.0
val,301284,blackout,0.5,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0512,0.0493,0.078,649,19.97,26.4,45.2,0,1.0
val,301284,blackout,0.5,0,v4,1,4,4,,,,,6.489,1.921,0.172,0.1598,0.358,650,2.49,,,0,1.0
val,301284,blackout,0.75,0,M1,1,4,4,,,,,6.477,1.921,0.054,0.0524,0.132,649,20.25,26.9,64.8,0,1.0
val,301284,blackout,0.75,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0564,0.0545,0.108,649,20.31,27.0,51.2,0,1.0
val,301284,blackout,0.75,0,v4,1,4,4,,,,,6.489,1.921,0.1744,0.1616,0.354,650,2.49,,,0,1.0
val,301284,blackout,1.0,0,M1,1,4,4,,,,,6.477,1.921,0.0682,0.067,0.215,649,20.26,27.0,58.2,0,1.0
val,301284,blackout,1.0,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0682,0.0664,0.199,649,20.97,27.8,59.0,0,1.0
val,301284,blackout,1.0,0,v4,0,1,1,contact,3.505,2,left,,1.921,0.1719,0.1547,0.343,352,1.28,,,0,1.0
