role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,lift,0.25,0,M1,1,4,4,,,,,4.518,1.255,0.056,0.041,0.079,453,19.1,32.0,354.9,0,1.0
val,300037,lift,0.25,0,M1+L1,1,4,4,,,,,4.502,1.254,0.06,0.0561,0.106,452,15.95,30.4,64.1,0,1.0
val,300037,lift,0.25,0,v4,1,4,4,,,,,4.539,1.283,0.2165,0.1969,0.42,455,2.11,,,0,1.0
val,300037,lift,0.5,0,M1,1,4,1,,,,,4.525,1.261,0.0956,0.0399,0.161,454,16.91,32.3,50.8,0,1.0
val,300037,lift,0.5,0,M1+L1,1,4,4,,,,,4.502,1.256,0.0612,0.0527,0.107,452,16.3,31.1,53.4,0,1.0
val,300037,lift,0.5,0,v4,0,2,2,contact,3.655,3,top,,1.292,0.2942,0.2718,0.692,367,1.59,,,0,1.0
val,300037,lift,0.75,0,M1,0,0,0,contact,1.233,1,top,,,0.0936,0.03,0.228,125,4.56,32.9,51.6,0,1.0
val,300037,lift,0.75,0,M1+L1,0,0,0,contact,1.227,1,top,,,0.0641,0.0278,0.151,124,4.67,34.0,52.7,0,1.0
val,300037,lift,0.75,0,v4,0,2,2,contact,3.778,3,top,,1.31,0.478,0.459,1.16,379,1.56,,,0,1.0
val,300037,lift,1.0,0,M1,0,0,0,contact,1.247,1,top,,,0.1406,0.045,0.339,126,4.29,30.8,47.1,0,1.0
val,300037,lift,1.0,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.1041,0.0352,0.252,125,4.48,32.5,49.9,0,1.0
val,300037,lift,1.0,0,v4,0,2,1,missed_gate_3,,,,,1.352,0.7289,0.7133,1.75,449,1.7,,,0,1.0
