role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,step_wind,0.25,0,M1,1,4,4,,,,,4.689,1.243,0.0596,0.0555,0.126,470,17.19,28.0,172.5,0,1.0
val,300229,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.665,1.247,0.064,0.0595,0.119,468,14.88,26.7,72.6,0,1.0
val,300229,step_wind,0.25,0,v4,1,4,4,,,,,4.719,1.279,0.2126,0.1973,0.424,473,2.49,,,0,1.0
val,300229,step_wind,0.5,0,M1,1,4,4,,,,,4.708,1.243,0.0936,0.0864,0.186,472,14.48,25.8,45.5,0,1.0
val,300229,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.666,1.247,0.0628,0.0575,0.11,468,15.42,27.6,47.6,0,1.0
val,300229,step_wind,0.5,0,v4,1,4,4,,,,,4.711,1.279,0.2418,0.2274,0.535,473,2.12,,,0,1.0
val,300229,step_wind,0.75,0,M1,1,4,4,,,,,4.726,1.243,0.1375,0.1259,0.249,474,15.1,27.0,58.7,0,1.0
val,300229,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.678,1.247,0.1689,0.1645,0.462,469,15.57,28.1,65.2,0,1.0
val,300229,step_wind,0.75,0,v4,1,4,3,,,,,4.728,1.279,0.2909,0.2779,0.704,474,2.28,,,0,1.0
val,300229,step_wind,1.0,0,M1,1,4,3,,,,,4.745,1.243,0.1971,0.1811,0.379,476,15.57,27.8,67.6,0,1.0
val,300229,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.692,1.247,0.1223,0.113,0.288,471,15.86,28.4,55.5,0,1.0
val,300229,step_wind,1.0,0,v4,0,2,2,contact,3.91,3,top,,1.279,0.3964,0.3846,0.973,392,1.59,,,0,1.0
