role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,blackout,0.25,0,M1,1,4,4,,,,,4.455,1.283,0.0517,0.0479,0.082,447,15.02,26.2,202.2,0,1.0
val,300704,blackout,0.25,0,M1+L1,1,4,4,,,,,4.449,1.288,0.0651,0.0595,0.126,446,14.1,27.0,68.1,0,1.0
val,300704,blackout,0.25,0,v4,1,4,4,,,,,4.528,1.31,0.1926,0.1724,0.349,454,2.0,,,0,1.0
val,300704,blackout,0.5,0,M1,1,4,3,,,,,4.455,1.283,0.0786,0.0604,0.147,447,14.34,27.4,66.4,0,1.0
val,300704,blackout,0.5,0,M1+L1,1,4,4,,,,,4.449,1.288,0.11,0.1071,0.253,446,14.49,27.9,53.0,0,1.0
val,300704,blackout,0.5,0,v4,1,4,4,,,,,4.531,1.31,0.2473,0.23,0.623,455,1.89,,,0,1.0
val,300704,blackout,0.75,0,M1,0,2,1,contact,2.323,2,top,,1.283,0.0538,0.049,0.162,234,7.27,27.4,55.2,0,1.0
val,300704,blackout,0.75,0,M1+L1,1,4,4,,,,,4.469,1.288,0.3513,0.3114,0.906,448,15.16,29.6,100.8,0,1.0
val,300704,blackout,0.75,0,v4,1,4,4,,,,,4.529,1.31,0.3936,0.3783,1.056,454,1.77,,,0,1.0
val,300704,blackout,1.0,0,M1,0,2,1,contact,2.323,2,top,,1.283,0.0538,0.049,0.162,234,7.5,28.2,45.0,0,1.0
val,300704,blackout,1.0,0,M1+L1,1,4,4,,,,,4.463,1.288,0.4097,0.3517,1.05,448,15.15,29.6,85.0,0,1.0
val,300704,blackout,1.0,0,v4,0,2,2,contact,3.745,3,top,,1.31,0.6181,0.5999,1.511,376,1.13,,,0,1.0
