role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,lift,0.25,0,M1,1,4,4,,,,,6.371,1.653,0.0428,0.03,0.062,639,19.39,24.4,137.9,0,1.0
val,301524,lift,0.25,0,M1+L1,1,4,4,,,,,6.37,1.652,0.0511,0.0496,0.081,638,18.45,24.7,78.5,0,1.0
val,301524,lift,0.25,0,v4,1,4,4,,,,,6.384,1.666,0.171,0.15,0.354,640,2.25,,,0,1.0
val,301524,lift,0.5,0,M1,1,4,3,,,,,6.374,1.66,0.0776,0.0318,0.108,639,18.64,25.1,78.9,0,1.0
val,301524,lift,0.5,0,M1+L1,1,4,4,,,,,6.371,1.657,0.0524,0.05,0.082,639,19.21,25.7,52.9,0,1.0
val,301524,lift,0.5,0,v4,1,4,4,,,,,6.421,1.693,0.2644,0.247,0.638,644,2.25,,,0,1.0
val,301524,lift,0.75,0,M1,0,0,0,contact,1.647,1,top,,,0.0932,0.0365,0.148,166,4.88,26.4,43.9,0,1.0
val,301524,lift,0.75,0,M1+L1,1,4,4,,,,,6.372,1.662,0.0537,0.0476,0.083,639,19.58,26.3,55.8,0,1.0
val,301524,lift,0.75,0,v4,0,3,3,contact,6.748,4,right,,1.735,0.7368,0.7299,1.806,676,2.05,,,0,1.0
val,301524,lift,1.0,0,M1,0,0,0,contact,1.637,1,top,,,0.138,0.0538,0.225,165,4.86,26.5,44.9,0,1.0
val,301524,lift,1.0,0,M1+L1,0,1,1,contact,2.98,2,top,,1.672,0.0852,0.0413,0.129,299,9.79,28.6,73.4,0,1.0
val,301524,lift,1.0,0,v4,0,0,0,contact,1.787,1,right,,,0.2085,0.1862,0.37,180,0.42,,,0,1.0
