role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,light,0.25,0,M1,1,4,4,,,,,6.567,1.953,0.0466,0.0452,0.067,658,20.5,25.0,157.5,0,0.9424
val,300553,light,0.25,0,M1+L1,1,4,4,,,,,6.57,1.955,0.0564,0.055,0.095,659,19.08,24.7,67.5,0,0.9424
val,300553,light,0.25,0,v4,1,4,4,,,,,6.589,1.969,0.171,0.1588,0.356,660,2.35,,,0,0.9424
val,300553,light,0.5,0,M1,1,4,4,,,,,6.568,1.954,0.0532,0.0491,0.072,658,19.06,24.6,48.8,0,0.8847
val,300553,light,0.5,0,M1+L1,1,4,4,,,,,6.573,1.958,0.0604,0.0592,0.104,659,19.36,24.9,57.8,0,0.8847
val,300553,light,0.5,0,v4,1,4,4,,,,,6.599,1.974,0.1738,0.1593,0.367,661,2.3,,,0,0.8847
val,300553,light,0.75,0,M1,1,4,4,,,,,6.569,1.955,0.0621,0.0532,0.08,658,18.8,24.3,46.0,0,0.8271
val,300553,light,0.75,0,M1+L1,1,4,4,,,,,6.576,1.962,0.0652,0.064,0.113,659,19.55,25.3,85.7,0,0.8271
val,300553,light,0.75,0,v4,1,4,4,,,,,6.61,1.98,0.1755,0.1586,0.37,663,2.43,,,0,0.8271
val,300553,light,1.0,0,M1,1,4,4,,,,,6.57,1.957,0.0725,0.0577,0.091,659,19.17,24.8,53.4,0,0.7694
val,300553,light,1.0,0,M1+L1,1,4,4,,,,,6.58,1.965,0.0708,0.0693,0.122,659,20.42,26.5,76.2,0,0.7694
val,300553,light,1.0,0,v4,1,4,4,,,,,6.621,1.986,0.1805,0.1617,0.364,664,2.58,,,0,0.7694
