role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,step_wind,0.25,0,M1,1,4,4,,,,,6.458,1.921,0.0702,0.0686,0.125,647,21.45,26.7,132.0,0,1.0
val,301284,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0501,0.0487,0.083,649,19.72,26.0,53.5,0,1.0
val,301284,step_wind,0.25,0,v4,1,4,4,,,,,6.506,1.921,0.1715,0.1589,0.367,652,2.53,,,0,1.0
val,301284,step_wind,0.5,0,M1,0,3,3,contact,5.62,3,top,,1.921,0.107,0.1049,0.19,563,17.39,26.2,67.1,0,1.0
val,301284,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0487,0.0475,0.082,649,20.29,26.7,69.3,0,1.0
val,301284,step_wind,0.5,0,v4,1,4,4,,,,,6.522,1.921,0.1679,0.1549,0.366,654,2.52,,,0,1.0
val,301284,step_wind,0.75,0,M1,0,3,3,contact,5.58,3,top,,1.921,0.1505,0.1465,0.255,559,17.79,27.3,74.3,0,1.0
val,301284,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.477,1.923,0.0477,0.0465,0.083,649,20.69,27.3,64.3,0,1.0
val,301284,step_wind,0.75,0,v4,1,4,4,,,,,6.536,1.921,0.1662,0.1532,0.362,655,2.66,,,0,1.0
val,301284,step_wind,1.0,0,M1,0,1,1,contact,3.445,2,right,,1.921,0.1176,0.1083,0.309,346,10.74,26.9,43.0,0,1.0
val,301284,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.464,1.923,0.0608,0.0592,0.113,648,20.43,27.0,63.1,0,1.0
val,301284,step_wind,1.0,0,v4,1,4,4,,,,,6.547,1.921,0.1784,0.1668,0.382,656,2.69,,,0,1.0
