role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,light,0.25,0,M1,1,4,4,,,,,5.374,1.545,0.0521,0.0498,0.093,539,16.66,24.4,191.4,0,0.9424
val,300637,light,0.25,0,M1+L1,1,4,4,,,,,5.369,1.55,0.065,0.0614,0.133,538,14.61,23.2,73.8,0,0.9424
val,300637,light,0.25,0,v4,0,1,1,contact,3.243,2,left,,1.576,0.1991,0.1868,0.43,326,0.89,,,0,0.9424
val,300637,light,0.5,0,M1,1,4,4,,,,,5.375,1.546,0.0589,0.0544,0.097,539,14.53,23.1,51.0,0,0.8847
val,300637,light,0.5,0,M1+L1,1,4,4,,,,,5.367,1.552,0.0699,0.0664,0.144,538,14.31,22.8,40.9,0,0.8847
val,300637,light,0.5,0,v4,0,1,1,contact,3.26,2,left,,1.581,0.2126,0.1991,0.469,327,1.0,,,0,0.8847
val,300637,light,0.75,0,M1,1,4,4,,,,,5.376,1.548,0.0679,0.0593,0.104,539,14.36,22.8,45.1,0,0.8271
val,300637,light,0.75,0,M1+L1,1,4,4,,,,,5.365,1.555,0.0758,0.0722,0.158,538,14.97,23.8,45.1,0,0.8271
val,300637,light,0.75,0,v4,0,1,1,contact,3.28,2,left,,1.587,0.2333,0.2192,0.516,329,1.07,,,0,0.8271
val,300637,light,1.0,0,M1,1,4,4,,,,,5.376,1.55,0.0784,0.0646,0.113,539,14.41,22.9,39.0,0,0.7694
val,300637,light,1.0,0,M1+L1,1,4,4,,,,,5.363,1.557,0.0836,0.0796,0.177,538,15.42,24.6,78.3,0,0.7694
val,300637,light,1.0,0,v4,0,2,2,contact,3.303,2,left,,1.597,0.2656,0.2516,0.573,332,0.92,,,0,0.7694
