role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,lift,0.25,0,M1,1,4,3,,,,,3.871,1.131,0.0911,0.0573,0.167,389,14.78,30.7,155.4,0,1.0
val,301910,lift,0.25,0,M1+L1,1,4,4,,,,,3.871,1.131,0.0728,0.0607,0.157,389,13.22,29.7,66.7,0,1.0
val,301910,lift,0.25,0,v4,1,4,4,,,,,3.963,1.161,0.2167,0.1922,0.344,398,2.05,,,0,1.0
val,301910,lift,0.5,0,M1,0,0,0,contact,1.1,1,top,,,0.0571,0.0285,0.145,111,3.57,29.3,52.4,0,1.0
val,301910,lift,0.5,0,M1+L1,0,0,0,contact,1.107,1,top,,,0.0483,0.0334,0.109,112,3.54,28.5,52.6,0,1.0
val,301910,lift,0.5,0,v4,0,2,2,contact,3.188,3,top,,1.181,0.2794,0.2525,0.62,320,1.15,,,0,1.0
val,301910,lift,0.75,0,M1,0,0,0,contact,1.103,1,top,,,0.0858,0.0241,0.227,112,3.98,32.4,50.8,0,1.0
val,301910,lift,0.75,0,M1+L1,0,0,0,contact,1.097,1,top,,,0.0624,0.0272,0.161,111,3.55,29.1,50.8,0,1.0
val,301910,lift,0.75,0,v4,0,1,1,contact,2.187,2,left,,1.224,0.2151,0.186,0.364,220,0.68,,,0,1.0
val,301910,lift,1.0,0,M1,0,0,0,contact,1.11,1,top,,,0.1196,0.0251,0.314,112,4.0,32.6,56.2,0,1.0
val,301910,lift,1.0,0,M1+L1,0,0,0,contact,1.098,1,top,,,0.0895,0.0199,0.237,111,3.57,29.2,49.9,0,1.0
val,301910,lift,1.0,0,v4,0,0,0,contact,1.277,1,right,,,0.231,0.2003,0.458,129,0.35,,,0,1.0
