role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,step_wind,0.25,0,M1,1,4,4,,,,,4.198,1.207,0.0629,0.0593,0.111,421,16.54,31.9,128.9,0,1.0
val,301236,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.194,1.206,0.066,0.0597,0.127,421,15.66,32.5,88.2,0,1.0
val,301236,step_wind,0.25,0,v4,1,4,4,,,,,4.26,1.258,0.2129,0.2004,0.402,427,1.83,,,0,1.0
val,301236,step_wind,0.5,0,M1,0,3,3,contact,4.18,4,right,,1.207,0.0954,0.09,0.196,419,14.98,31.2,62.6,0,1.0
val,301236,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.197,1.206,0.0617,0.0545,0.096,421,14.87,30.7,76.9,0,1.0
val,301236,step_wind,0.5,0,v4,1,4,4,,,,,4.264,1.258,0.2132,0.2005,0.402,428,1.87,,,0,1.0
val,301236,step_wind,0.75,0,M1,0,2,2,contact,2.6,4,left,,1.207,0.07,0.0681,0.222,261,8.87,29.8,51.4,0,1.0
val,301236,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.199,1.206,0.0685,0.0619,0.126,421,15.78,32.8,92.5,0,1.0
val,301236,step_wind,0.75,0,v4,1,4,4,,,,,4.266,1.258,0.2251,0.2129,0.397,428,1.97,,,0,1.0
val,301236,step_wind,1.0,0,M1,0,2,2,contact,2.535,4,left,,1.207,0.0802,0.0785,0.289,255,9.01,31.1,51.7,0,1.0
val,301236,step_wind,1.0,0,M1+L1,0,2,2,contact,2.57,4,left,,1.206,0.0858,0.0784,0.257,258,8.61,29.2,50.8,0,1.0
val,301236,step_wind,1.0,0,v4,0,2,2,contact,2.63,4,left,,1.258,0.1749,0.1617,0.27,264,0.94,,,0,1.0
