role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,light,0.25,0,M1,1,4,4,,,,,5.406,1.434,0.0487,0.0466,0.079,542,17.87,26.4,176.3,0,0.9424
val,301688,light,0.25,0,M1+L1,1,4,4,,,,,5.406,1.437,0.0605,0.0582,0.113,542,16.27,25.8,68.0,0,0.9424
val,301688,light,0.25,0,v4,1,4,4,,,,,5.492,1.57,0.1853,0.1685,0.344,551,2.03,,,0,0.9424
val,301688,light,0.5,0,M1,1,4,4,,,,,5.405,1.433,0.0551,0.0503,0.083,542,16.62,26.2,45.9,0,0.8847
val,301688,light,0.5,0,M1+L1,1,4,4,,,,,5.407,1.439,0.0653,0.063,0.124,542,16.63,26.2,55.5,0,0.8847
val,301688,light,0.5,0,v4,1,4,4,,,,,5.484,1.564,0.1915,0.1741,0.336,550,2.01,,,0,0.8847
val,301688,light,0.75,0,M1,1,4,4,,,,,5.405,1.433,0.0638,0.0543,0.09,542,16.18,25.5,69.2,0,0.8271
val,301688,light,0.75,0,M1+L1,1,4,4,,,,,5.409,1.442,0.0707,0.0683,0.136,542,17.19,27.2,61.4,0,0.8271
val,301688,light,0.75,0,v4,1,4,4,,,,,5.484,1.562,0.2021,0.1839,0.337,550,2.32,,,0,0.8271
val,301688,light,1.0,0,M1,1,4,4,,,,,5.404,1.432,0.0739,0.0586,0.099,542,16.74,26.6,95.8,0,0.7694
val,301688,light,1.0,0,M1+L1,1,4,4,,,,,5.41,1.444,0.0771,0.0743,0.152,542,17.23,27.3,68.2,0,0.7694
val,301688,light,1.0,0,v4,1,4,4,,,,,5.492,1.567,0.214,0.1953,0.344,551,2.23,,,0,0.7694
