role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,lift,0.25,0,M1,1,4,4,,,,,3.7,1.163,0.0771,0.0521,0.155,371,13.46,29.0,205.8,0,1.0
val,300522,lift,0.25,0,M1+L1,1,4,4,,,,,3.689,1.157,0.0835,0.0728,0.19,370,11.84,28.2,78.7,0,1.0
val,300522,lift,0.25,0,v4,0,2,2,contact,2.873,3,top,,1.144,0.3384,0.3093,0.756,289,0.9,,,0,1.0
val,300522,lift,0.5,0,M1,0,2,1,contact,1.868,2,top,,1.171,0.0892,0.0483,0.163,188,5.45,25.6,45.9,0,1.0
val,300522,lift,0.5,0,M1+L1,1,4,4,,,,,3.688,1.164,0.0905,0.0784,0.211,370,12.35,29.2,60.5,0,1.0
val,300522,lift,0.5,0,v4,0,1,1,contact,1.167,1,top,,1.152,0.1771,0.1471,0.255,118,0.3,,,0,1.0
val,300522,lift,0.75,0,M1,0,0,0,contact,1.165,1,top,,,0.1,0.0431,0.254,118,3.29,25.0,42.5,0,1.0
val,300522,lift,0.75,0,M1+L1,0,1,0,contact,1.175,1,top,,1.176,0.0781,0.0414,0.2,119,3.46,26.1,45.5,0,1.0
val,300522,lift,0.75,0,v4,0,0,0,contact,1.17,1,top,,,0.1683,0.1247,0.214,118,0.28,,,0,1.0
val,300522,lift,1.0,0,M1,0,0,0,contact,1.18,1,top,,,0.1482,0.0664,0.38,119,3.45,26.1,44.3,0,1.0
val,300522,lift,1.0,0,M1+L1,0,0,0,contact,1.17,1,top,,,0.1156,0.058,0.306,118,3.34,25.4,44.5,0,1.0
val,300522,lift,1.0,0,v4,0,0,0,contact,1.22,1,right,,,0.1879,0.1253,0.401,123,0.28,,,0,1.0
