role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,blackout,0.25,0,M1,1,4,4,,,,,4.671,1.243,0.0497,0.0463,0.08,469,16.95,27.7,196.4,0,1.0
val,300229,blackout,0.25,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0646,0.0593,0.129,468,14.38,25.9,54.2,0,1.0
val,300229,blackout,0.25,0,v4,1,4,4,,,,,4.726,1.279,0.1981,0.1829,0.376,474,2.56,,,0,1.0
val,300229,blackout,0.5,0,M1,1,4,4,,,,,4.671,1.243,0.0521,0.0484,0.083,469,13.99,25.0,58.8,0,1.0
val,300229,blackout,0.5,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0655,0.0606,0.122,468,14.91,26.7,50.1,0,1.0
val,300229,blackout,0.5,0,v4,1,4,4,,,,,4.725,1.279,0.189,0.1744,0.375,474,2.1,,,0,1.0
val,300229,blackout,0.75,0,M1,1,4,3,,,,,4.671,1.243,0.0896,0.0694,0.217,469,13.87,24.8,48.8,0,1.0
val,300229,blackout,0.75,0,M1+L1,1,4,3,,,,,4.664,1.247,0.1385,0.1238,0.311,468,15.37,28.1,70.0,0,1.0
val,300229,blackout,0.75,0,v4,1,4,4,,,,,4.727,1.279,0.2408,0.2263,0.545,474,2.02,,,0,1.0
val,300229,blackout,1.0,0,M1,0,2,1,contact,2.393,2,top,,1.243,0.0537,0.0481,0.19,241,7.64,27.4,51.4,0,1.0
val,300229,blackout,1.0,0,M1+L1,0,2,1,contact,2.38,2,top,,1.247,0.0642,0.06,0.208,239,8.26,29.7,48.2,0,1.0
val,300229,blackout,1.0,0,v4,1,4,4,,,,,4.724,1.279,0.4515,0.436,1.155,474,2.06,,,0,1.0
