role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,blackout,0.25,0,M1,1,4,4,,,,,4.513,1.267,0.0576,0.053,0.086,453,16.49,29.8,202.7,0,1.0
val,300565,blackout,0.25,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0681,0.0629,0.11,453,15.08,29.2,66.8,0,1.0
val,300565,blackout,0.25,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.63,,,0,1.0
val,300565,blackout,0.5,0,M1,1,4,4,,,,,4.513,1.267,0.0597,0.0569,0.094,453,15.78,30.6,86.3,0,1.0
val,300565,blackout,0.5,0,M1+L1,0,1,1,contact,2.64,2,left,,1.267,0.091,0.0822,0.26,265,9.04,30.1,50.7,0,1.0
val,300565,blackout,0.5,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.67,,,0,1.0
val,300565,blackout,0.75,0,M1,0,1,1,contact,2.603,2,left,,1.267,0.0862,0.0845,0.257,262,8.65,29.1,55.1,0,1.0
val,300565,blackout,0.75,0,M1+L1,0,1,1,contact,2.6,2,left,,1.267,0.1084,0.1069,0.399,261,8.81,29.8,47.9,0,1.0
val,300565,blackout,0.75,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.63,,,0,1.0
val,300565,blackout,1.0,0,M1,0,1,1,contact,2.562,2,top,,1.267,0.0972,0.0914,0.376,258,9.21,31.3,57.5,0,1.0
val,300565,blackout,1.0,0,M1+L1,0,1,1,contact,2.566,2,left,,1.267,0.1097,0.1064,0.424,258,9.32,31.8,73.6,0,1.0
val,300565,blackout,1.0,0,v4,0,1,1,contact,2.005,1,top,,1.299,0.1476,0.1302,0.201,202,0.79,,,0,1.0
