role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,lift,0.25,0,M1,1,4,4,,,,,4.701,1.371,0.051,0.0384,0.071,472,15.86,26.9,127.4,0,1.0
val,300624,lift,0.25,0,M1+L1,1,4,4,,,,,4.699,1.371,0.0628,0.0595,0.12,471,15.18,28.1,50.0,0,1.0
val,300624,lift,0.25,0,v4,0,3,3,contact,3.655,3,right,,1.395,0.1486,0.1183,0.255,367,1.72,,,0,1.0
val,300624,lift,0.5,0,M1,1,4,3,,,,,4.705,1.379,0.087,0.0395,0.132,472,15.9,29.3,56.6,0,1.0
val,300624,lift,0.5,0,M1+L1,1,4,4,,,,,4.7,1.376,0.0616,0.058,0.104,472,17.45,32.2,57.9,0,1.0
val,300624,lift,0.5,0,v4,0,2,2,contact,3.708,3,right,,1.426,0.1832,0.1536,0.371,372,1.34,,,0,1.0
val,300624,lift,0.75,0,M1,0,0,0,contact,1.353,1,top,,,0.0908,0.0329,0.172,137,4.45,29.3,49.0,0,1.0
val,300624,lift,0.75,0,M1+L1,1,4,4,,,,,4.701,1.381,0.0882,0.0573,0.191,472,16.01,29.6,51.4,0,1.0
val,300624,lift,0.75,0,v4,0,2,2,contact,3.788,3,top,,1.466,0.2708,0.2479,0.614,380,1.38,,,0,1.0
val,300624,lift,1.0,0,M1,0,0,0,contact,1.357,1,top,,,0.1344,0.0445,0.269,137,4.28,28.2,52.8,0,1.0
val,300624,lift,1.0,0,M1+L1,0,0,0,contact,1.353,1,top,,,0.0974,0.0337,0.2,137,4.11,26.9,44.9,0,1.0
val,300624,lift,1.0,0,v4,0,2,2,contact,3.91,3,top,,1.518,0.434,0.4142,1.026,392,1.26,,,0,1.0
