role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,step_wind,0.25,0,M1,1,4,4,,,,,5.427,1.435,0.0525,0.0506,0.095,544,18.16,26.6,190.5,0,1.0
val,301688,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0567,0.0538,0.1,542,16.31,25.6,79.4,0,1.0
val,301688,step_wind,0.25,0,v4,1,4,4,,,,,5.497,1.567,0.1843,0.1688,0.338,551,2.19,,,0,1.0
val,301688,step_wind,0.5,0,M1,1,4,4,,,,,5.447,1.435,0.0858,0.0832,0.153,546,17.19,26.7,51.7,0,1.0
val,301688,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0581,0.0546,0.103,542,15.85,24.7,58.8,0,1.0
val,301688,step_wind,0.5,0,v4,1,4,4,,,,,5.498,1.567,0.2045,0.1904,0.338,551,2.09,,,0,1.0
val,301688,step_wind,0.75,0,M1,0,2,2,contact,4.12,3,left,,1.435,0.1093,0.1039,0.198,413,11.97,25.0,47.4,0,1.0
val,301688,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0579,0.0545,0.102,542,16.29,25.4,71.1,0,1.0
val,301688,step_wind,0.75,0,v4,1,4,4,,,,,5.501,1.567,0.2391,0.2275,0.525,552,1.96,,,0,1.0
val,301688,step_wind,1.0,0,M1,0,2,2,contact,4.127,3,left,,1.435,0.148,0.139,0.258,414,12.1,25.4,50.4,0,1.0
val,301688,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.416,1.436,0.0604,0.0582,0.128,543,16.64,26.0,52.1,0,1.0
val,301688,step_wind,1.0,0,v4,0,2,2,contact,4.343,3,left,,1.567,0.3344,0.323,0.817,436,1.57,,,0,1.0
