role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,light,0.25,0,M1,0,2,2,contact,3.51,3,left,,1.468,0.072,0.0631,0.136,352,14.76,33.9,151.1,0,0.9424
val,300253,light,0.25,0,M1+L1,1,4,4,,,,,4.786,1.471,0.124,0.0915,0.311,480,17.64,32.0,86.8,0,0.9424
val,300253,light,0.25,0,v4,0,0,0,contact,1.5,1,left,,,0.1779,0.1601,0.253,151,0.29,,,0,0.9424
val,300253,light,0.5,0,M1,1,4,4,,,,,4.79,1.468,0.0752,0.0634,0.157,481,17.86,32.4,77.3,0,0.8847
val,300253,light,0.5,0,M1+L1,1,4,4,,,,,4.784,1.473,0.0885,0.0875,0.203,480,17.98,32.8,75.0,0,0.8847
val,300253,light,0.5,0,v4,0,1,1,contact,1.505,1,left,,1.506,0.1775,0.156,0.247,152,0.27,,,0,0.8847
val,300253,light,0.75,0,M1,1,4,3,,,,,4.788,1.469,0.0834,0.0667,0.182,480,17.55,31.8,75.0,0,0.8271
val,300253,light,0.75,0,M1+L1,1,4,4,,,,,4.782,1.476,0.0956,0.094,0.218,480,18.18,32.9,78.2,0,0.8271
val,300253,light,0.75,0,v4,0,1,1,contact,1.515,1,left,,1.513,0.1798,0.155,0.242,153,0.3,,,0,0.8271
val,300253,light,1.0,0,M1,1,4,3,,,,,4.786,1.47,0.1042,0.0846,0.214,480,17.43,31.6,76.8,0,0.7694
val,300253,light,1.0,0,M1+L1,1,4,4,,,,,4.78,1.478,0.108,0.1037,0.255,479,17.39,31.5,69.5,0,0.7694
val,300253,light,1.0,0,v4,1,4,4,,,,,4.788,1.522,0.2519,0.2378,0.565,480,2.16,,,0,0.7694
