role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,blackout,0.25,0,M1,1,4,4,,,,,3.695,1.155,0.0723,0.0676,0.115,371,13.63,29.4,127.0,0,1.0
val,300522,blackout,0.25,0,M1+L1,1,4,4,,,,,3.689,1.153,0.083,0.0687,0.193,370,11.74,27.9,68.5,0,1.0
val,300522,blackout,0.25,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.53,,,0,1.0
val,300522,blackout,0.5,0,M1,0,2,2,contact,2.707,3,right,,1.155,0.0832,0.074,0.149,272,8.98,29.1,56.2,0,1.0
val,300522,blackout,0.5,0,M1+L1,0,3,2,contact,3.713,4,bottom,,1.153,0.3166,0.2794,0.828,373,12.43,29.4,107.9,0,1.0
val,300522,blackout,0.5,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.66,,,0,1.0
val,300522,blackout,0.75,0,M1,0,2,2,contact,2.613,3,right,,1.155,0.1051,0.0979,0.271,263,8.1,27.4,48.6,0,1.0
val,300522,blackout,0.75,0,M1+L1,0,2,2,contact,2.605,3,right,,1.153,0.1232,0.1032,0.317,262,7.89,26.5,50.2,0,1.0
val,300522,blackout,0.75,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.52,,,0,1.0
val,300522,blackout,1.0,0,M1,0,2,2,contact,2.586,3,right,,1.155,0.1181,0.1115,0.443,260,8.29,28.3,47.7,0,1.0
val,300522,blackout,1.0,0,M1+L1,0,2,2,contact,2.574,3,right,,1.153,0.1309,0.1139,0.459,259,8.17,27.9,53.5,0,1.0
val,300522,blackout,1.0,0,v4,0,1,1,contact,1.843,2,bottom,,1.146,0.1834,0.1585,0.267,186,0.54,,,0,1.0
