role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,lift,0.25,0,M1,1,4,4,,,,,4.163,1.334,0.0567,0.0411,0.097,418,15.45,29.4,189.2,0,1.0
val,300808,lift,0.25,0,M1+L1,1,4,4,,,,,4.157,1.333,0.0683,0.063,0.13,417,14.28,29.7,57.6,0,1.0
val,300808,lift,0.25,0,v4,0,3,3,contact,3.76,3,top,,1.357,0.2082,0.1934,0.369,377,1.53,,,0,1.0
val,300808,lift,0.5,0,M1,1,4,3,,,,,4.168,1.34,0.1115,0.0397,0.245,418,14.09,29.4,49.7,0,1.0
val,300808,lift,0.5,0,M1+L1,1,4,4,,,,,4.158,1.336,0.07,0.0593,0.121,417,14.23,29.6,54.6,0,1.0
val,300808,lift,0.5,0,v4,0,3,2,contact,3.78,3,top,,1.386,0.2335,0.2159,0.366,379,1.43,,,0,1.0
val,300808,lift,0.75,0,M1,0,0,0,contact,1.313,1,top,,,0.0996,0.0353,0.217,133,4.44,30.4,52.3,0,1.0
val,300808,lift,0.75,0,M1+L1,1,4,4,,,,,4.159,1.335,0.0994,0.0571,0.218,417,14.58,30.4,71.4,0,1.0
val,300808,lift,0.75,0,v4,0,1,1,contact,2.227,2,left,,1.439,0.1835,0.1602,0.312,224,0.7,,,0,1.0
val,300808,lift,1.0,0,M1,0,0,0,contact,1.317,1,top,,,0.1497,0.0483,0.341,133,4.19,28.7,44.4,0,1.0
val,300808,lift,1.0,0,M1+L1,0,0,0,contact,1.297,1,top,,,0.1029,0.0387,0.22,131,4.22,29.2,45.6,0,1.0
val,300808,lift,1.0,0,v4,0,1,0,contact,2.283,2,left,,1.494,0.2512,0.2298,0.436,230,1.07,,,0,1.0
