role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,light,0.25,0,M1,1,4,4,,,,,4.156,1.327,0.0574,0.0543,0.1,417,15.63,30.0,138.7,0,0.9424
val,300808,light,0.25,0,M1+L1,1,4,4,,,,,4.158,1.331,0.0701,0.0653,0.134,417,13.95,29.3,67.9,0,0.9424
val,300808,light,0.25,0,v4,0,3,3,contact,3.765,3,top,,1.35,0.2046,0.1909,0.377,378,1.4,,,0,0.9424
val,300808,light,0.5,0,M1,1,4,4,,,,,4.154,1.325,0.0627,0.0576,0.097,417,13.97,29.2,45.3,0,0.8847
val,300808,light,0.5,0,M1+L1,1,4,4,,,,,4.16,1.333,0.0759,0.0711,0.143,417,14.06,29.4,52.8,0,0.8847
val,300808,light,0.5,0,v4,0,3,3,contact,3.77,3,top,,1.363,0.2112,0.1956,0.377,378,1.44,,,0,0.8847
val,300808,light,0.75,0,M1,1,4,4,,,,,4.153,1.325,0.0704,0.0613,0.098,417,13.99,29.2,50.1,0,0.8271
val,300808,light,0.75,0,M1+L1,1,4,4,,,,,4.163,1.335,0.0817,0.0766,0.153,418,15.08,31.3,88.6,0,0.8271
val,300808,light,0.75,0,v4,0,3,3,contact,3.14,3,left,,1.379,0.1821,0.1582,0.333,315,1.05,,,0,0.8271
val,300808,light,1.0,0,M1,1,4,4,,,,,4.152,1.324,0.0797,0.0655,0.109,417,13.9,29.1,45.8,0,0.7694
val,300808,light,1.0,0,M1+L1,1,4,4,,,,,4.166,1.337,0.0882,0.082,0.164,418,14.22,29.8,74.7,0,0.7694
val,300808,light,1.0,0,v4,0,3,2,contact,3.137,3,left,,1.397,0.1994,0.1735,0.353,315,1.08,,,0,0.7694
