role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,step_wind,0.25,0,M1,1,4,4,,,,,4.706,1.365,0.057,0.055,0.108,472,16.7,28.6,147.2,0,1.0
val,300624,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0597,0.0565,0.099,471,15.89,29.4,57.4,0,1.0
val,300624,step_wind,0.25,0,v4,0,2,2,contact,3.645,3,right,,1.38,0.1473,0.1209,0.251,366,1.73,,,0,1.0
val,300624,step_wind,0.5,0,M1,0,3,3,contact,4.695,4,right,,1.365,0.086,0.0833,0.173,471,15.65,28.8,50.5,0,1.0
val,300624,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0598,0.0563,0.103,471,15.25,28.1,63.6,0,1.0
val,300624,step_wind,0.5,0,v4,0,2,2,contact,3.64,3,right,,1.38,0.1581,0.1355,0.256,365,1.37,,,0,1.0
val,300624,step_wind,0.75,0,M1,0,2,2,contact,3.645,3,left,,1.365,0.0892,0.0825,0.155,366,11.38,27.2,48.7,0,1.0
val,300624,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0582,0.0543,0.103,471,14.78,27.3,67.4,0,1.0
val,300624,step_wind,0.75,0,v4,0,2,2,contact,3.658,3,right,,1.38,0.1652,0.1434,0.275,367,1.37,,,0,1.0
val,300624,step_wind,1.0,0,M1,0,2,2,contact,3.643,3,left,,1.365,0.1222,0.1113,0.208,366,11.06,26.4,46.2,0,1.0
val,300624,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.702,1.367,0.0771,0.0738,0.138,472,15.15,28.0,82.5,0,1.0
val,300624,step_wind,1.0,0,v4,1,4,4,,,,,4.831,1.38,0.245,0.2312,0.488,485,1.75,,,0,1.0
