role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,light,0.25,0,M1,1,4,4,,,,,6.368,1.647,0.045,0.0436,0.066,638,18.82,23.8,143.1,0,0.9424
val,301524,light,0.25,0,M1+L1,1,4,4,,,,,6.371,1.651,0.0545,0.0531,0.086,639,18.06,24.4,53.1,0,0.9424
val,301524,light,0.25,0,v4,1,4,4,,,,,6.388,1.661,0.1612,0.1413,0.31,640,2.1,,,0,0.9424
val,301524,light,0.5,0,M1,1,4,4,,,,,6.369,1.647,0.0518,0.0475,0.071,638,18.04,24.4,97.5,0,0.8847
val,301524,light,0.5,0,M1+L1,1,4,4,,,,,6.373,1.653,0.0582,0.0568,0.093,639,18.23,24.5,45.7,0,0.8847
val,301524,light,0.5,0,v4,1,4,4,,,,,6.396,1.669,0.1782,0.1568,0.383,641,2.12,,,0,0.8847
val,301524,light,0.75,0,M1,1,4,4,,,,,6.37,1.648,0.0608,0.0516,0.077,638,18.16,24.6,102.2,0,0.8271
val,301524,light,0.75,0,M1+L1,1,4,4,,,,,6.376,1.656,0.0625,0.061,0.1,639,18.67,25.3,65.4,0,0.8271
val,301524,light,0.75,0,v4,1,4,4,,,,,6.402,1.681,0.2025,0.1813,0.464,642,2.25,,,0,0.8271
val,301524,light,1.0,0,M1,1,4,4,,,,,6.371,1.649,0.0713,0.0559,0.091,639,18.23,24.6,90.0,0,0.7694
val,301524,light,1.0,0,M1+L1,1,4,4,,,,,6.379,1.659,0.0674,0.0656,0.108,639,19.12,25.7,58.8,0,0.7694
val,301524,light,1.0,0,v4,1,4,4,,,,,6.41,1.696,0.2327,0.2122,0.547,643,2.16,,,0,0.7694
