role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,blackout,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.048,0.0462,0.071,519,21.29,30.6,350.2,0,1.0
val,300162,blackout,0.25,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0587,0.0564,0.1,519,17.89,29.7,79.4,0,1.0
val,300162,blackout,0.25,0,v4,1,4,4,,,,,5.295,1.597,0.1821,0.1717,0.418,531,2.3,,,0,1.0
val,300162,blackout,0.5,0,M1,1,4,4,,,,,5.175,1.571,0.0476,0.0454,0.071,519,18.15,30.2,66.3,0,1.0
val,300162,blackout,0.5,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0589,0.0564,0.1,519,18.57,30.8,67.2,0,1.0
val,300162,blackout,0.5,0,v4,1,4,4,,,,,5.295,1.597,0.1829,0.1723,0.418,531,2.63,,,0,1.0
val,300162,blackout,0.75,0,M1,1,4,4,,,,,5.175,1.571,0.0503,0.0459,0.089,519,17.91,29.7,64.9,0,1.0
val,300162,blackout,0.75,0,M1+L1,1,4,4,,,,,5.178,1.574,0.061,0.0563,0.116,519,17.52,29.1,60.7,0,1.0
val,300162,blackout,0.75,0,v4,1,4,4,,,,,5.295,1.597,0.1837,0.1726,0.418,531,2.16,,,0,1.0
val,300162,blackout,1.0,0,M1,1,4,4,,,,,5.175,1.571,0.073,0.0584,0.181,519,18.03,29.9,66.4,0,1.0
val,300162,blackout,1.0,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0755,0.0646,0.172,519,18.72,30.9,103.1,0,1.0
val,300162,blackout,1.0,0,v4,1,4,4,,,,,5.295,1.597,0.1854,0.1735,0.418,531,2.25,,,0,1.0
