role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,lift,0.25,0,M1,1,4,4,,,,,4.199,1.212,0.0671,0.0438,0.127,421,16.09,30.7,164.1,0,1.0
val,301236,lift,0.25,0,M1+L1,1,4,4,,,,,4.193,1.208,0.0648,0.0613,0.122,421,14.7,30.2,61.2,0,1.0
val,301236,lift,0.25,0,v4,1,4,4,,,,,4.27,1.272,0.2253,0.2118,0.423,428,2.01,,,0,1.0
val,301236,lift,0.5,0,M1,0,0,0,contact,1.19,1,top,,,0.0611,0.0298,0.151,120,4.23,32.0,52.6,0,1.0
val,301236,lift,0.5,0,M1+L1,0,3,2,contact,4.24,4,left,,1.21,0.125,0.1144,0.292,425,16.28,33.4,83.1,0,1.0
val,301236,lift,0.5,0,v4,1,4,4,,,,,4.289,1.302,0.237,0.2214,0.397,430,1.88,,,0,1.0
val,301236,lift,0.75,0,M1,0,0,0,contact,1.19,1,top,,,0.091,0.031,0.23,120,4.0,30.4,49.1,0,1.0
val,301236,lift,0.75,0,M1+L1,0,0,0,contact,1.187,1,top,,,0.0617,0.028,0.139,120,4.24,32.2,53.5,0,1.0
val,301236,lift,0.75,0,v4,0,2,2,contact,3.305,3,left,,1.339,0.2696,0.2516,0.467,332,1.4,,,0,1.0
val,301236,lift,1.0,0,M1,0,0,0,contact,1.2,1,top,,,0.1331,0.0411,0.335,121,4.13,31.1,46.3,0,1.0
val,301236,lift,1.0,0,M1+L1,0,0,0,contact,1.177,1,top,,,0.094,0.03,0.219,119,3.87,29.5,52.3,0,1.0
val,301236,lift,1.0,0,v4,0,2,2,contact,3.255,3,left,,1.388,0.3822,0.366,0.775,327,1.22,,,0,1.0
