role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,blackout,0.25,0,M1,1,4,4,,,,,4.203,1.254,0.0684,0.0584,0.115,422,15.84,30.3,147.4,0,1.0
val,301381,blackout,0.25,0,M1+L1,1,4,4,,,,,4.201,1.258,0.0684,0.0622,0.124,422,15.07,31.4,74.7,0,1.0
val,301381,blackout,0.25,0,v4,0,3,3,contact,4.307,4,left,,1.272,0.1969,0.1831,0.464,432,1.64,,,0,1.0
val,301381,blackout,0.5,0,M1,0,2,2,missed_gate_3,,,,,1.254,0.6532,0.5736,1.633,422,14.46,30.3,96.2,0,1.0
val,301381,blackout,0.5,0,M1+L1,0,2,2,contact,3.73,3,bottom,,1.258,0.8309,0.7686,2.011,374,13.38,32.1,75.4,0,1.0
val,301381,blackout,0.5,0,v4,0,3,3,contact,4.3,4,left,,1.272,0.1845,0.1732,0.446,431,1.83,,,0,1.0
val,301381,blackout,0.75,0,M1,0,2,2,contact,3.367,3,bottom,,1.254,0.2804,0.2631,0.692,338,12.18,31.8,84.7,0,1.0
val,301381,blackout,0.75,0,M1+L1,0,2,2,contact,3.355,3,bottom,,1.258,0.2555,0.2461,0.601,337,11.7,30.7,148.6,0,1.0
val,301381,blackout,0.75,0,v4,0,2,2,contact,3.235,3,right,,1.272,0.2509,0.2457,0.567,325,1.23,,,0,1.0
val,301381,blackout,1.0,0,M1,0,2,2,contact,2.915,4,bottom,,1.254,0.2654,0.2545,0.828,293,9.89,29.8,52.5,0,1.0
val,301381,blackout,1.0,0,M1+L1,0,2,2,contact,3.2,3,right,,1.258,0.264,0.2632,0.7,321,11.72,32.1,123.6,0,1.0
val,301381,blackout,1.0,0,v4,0,2,2,contact,3.278,3,right,,1.272,0.3224,0.3179,0.768,329,1.31,,,0,1.0
