role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,blackout,0.25,0,M1,1,4,4,,,,,6.028,1.556,0.0402,0.0384,0.067,604,19.17,25.4,154.1,0,1.0
val,300389,blackout,0.25,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0492,0.0473,0.081,604,17.64,25.0,59.5,0,1.0
val,300389,blackout,0.25,0,v4,0,2,2,contact,3.747,2,right,,1.583,0.1211,0.1121,0.22,376,1.44,,,0,1.0
val,300389,blackout,0.5,0,M1,1,4,4,,,,,6.028,1.556,0.0404,0.0384,0.067,604,17.35,24.5,43.2,0,1.0
val,300389,blackout,0.5,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0497,0.0477,0.082,604,17.59,24.7,46.4,0,1.0
val,300389,blackout,0.5,0,v4,0,2,2,contact,3.743,2,right,,1.583,0.1225,0.1133,0.222,376,1.56,,,0,1.0
val,300389,blackout,0.75,0,M1,1,4,4,,,,,6.028,1.556,0.042,0.0387,0.076,604,17.15,24.3,58.7,0,1.0
val,300389,blackout,0.75,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0511,0.0478,0.084,604,17.98,25.3,45.3,0,1.0
val,300389,blackout,0.75,0,v4,0,2,2,contact,3.74,2,right,,1.583,0.1251,0.1151,0.227,375,1.39,,,0,1.0
val,300389,blackout,1.0,0,M1,1,4,4,,,,,6.028,1.556,0.0568,0.0438,0.166,604,17.93,25.4,44.7,0,1.0
val,300389,blackout,1.0,0,M1+L1,0,1,1,contact,2.985,2,left,,1.559,0.0743,0.0502,0.251,300,8.65,24.9,51.0,0,1.0
val,300389,blackout,1.0,0,v4,0,2,2,contact,3.75,2,right,,1.583,0.1324,0.1198,0.227,376,1.45,,,0,1.0
