role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,step_wind,0.25,0,M1,1,4,4,,,,,4.379,1.48,0.0681,0.0649,0.11,439,16.65,30.4,165.3,0,1.0
val,301152,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.365,1.486,0.0721,0.0643,0.138,438,15.15,30.2,77.3,0,1.0
val,301152,step_wind,0.25,0,v4,1,4,4,,,,,4.447,1.505,0.2079,0.1852,0.384,446,2.03,,,0,1.0
val,301152,step_wind,0.5,0,M1,0,3,3,contact,4.387,4,left,,1.48,0.0958,0.0927,0.168,440,16.25,32.0,70.0,0,1.0
val,301152,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.359,1.486,0.0709,0.0646,0.13,437,15.54,30.9,61.7,0,1.0
val,301152,step_wind,0.5,0,v4,1,4,4,,,,,4.473,1.505,0.2082,0.186,0.387,449,1.97,,,0,1.0
val,301152,step_wind,0.75,0,M1,1,4,4,,,,,4.406,1.48,0.129,0.1251,0.229,442,15.31,30.1,66.3,0,1.0
val,301152,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.362,1.486,0.0648,0.0602,0.098,438,15.63,31.1,84.5,0,1.0
val,301152,step_wind,0.75,0,v4,1,4,4,,,,,4.483,1.505,0.2258,0.2051,0.387,450,1.67,,,0,1.0
val,301152,step_wind,1.0,0,M1,0,1,1,contact,2.377,2,right,,1.48,0.064,0.062,0.116,239,8.02,29.9,66.3,0,1.0
val,301152,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.37,1.486,0.0689,0.0655,0.105,438,16.1,31.9,71.6,0,1.0
val,301152,step_wind,1.0,0,v4,0,1,1,contact,2.465,2,right,,1.505,0.1822,0.1624,0.358,248,0.84,,,0,1.0
