role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,light,0.25,0,M1,1,4,4,,,,,4.2,1.253,0.0591,0.0551,0.094,422,16.58,31.8,186.2,0,0.9424
val,301381,light,0.25,0,M1+L1,0,2,2,contact,3.52,3,bottom,,1.258,0.3159,0.2783,0.925,353,12.67,31.5,102.6,0,0.9424
val,301381,light,0.25,0,v4,0,3,3,contact,4.31,4,left,,1.282,0.2112,0.1974,0.473,432,1.64,,,0,0.9424
val,301381,light,0.5,0,M1,1,4,4,,,,,4.199,1.252,0.0653,0.0595,0.1,421,16.17,33.5,75.7,0,0.8847
val,301381,light,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.259,0.3101,0.2829,0.824,422,16.22,34.3,111.3,0,0.8847
val,301381,light,0.5,0,v4,0,3,3,contact,4.313,4,left,,1.295,0.2209,0.2072,0.487,433,1.86,,,0,0.8847
val,301381,light,0.75,0,M1,1,4,4,,,,,4.197,1.251,0.0741,0.0636,0.107,421,15.08,31.3,80.8,0,0.8271
val,301381,light,0.75,0,M1+L1,1,4,4,,,,,4.209,1.261,0.0948,0.0909,0.198,422,16.56,34.6,97.7,0,0.8271
val,301381,light,0.75,0,v4,0,3,3,contact,4.31,4,left,,1.311,0.227,0.2126,0.476,432,1.82,,,0,0.8271
val,301381,light,1.0,0,M1,1,4,4,,,,,4.196,1.251,0.0846,0.0682,0.118,421,15.56,32.4,76.9,0,0.7694
val,301381,light,1.0,0,M1+L1,1,4,4,,,,,4.213,1.262,0.0994,0.0963,0.205,423,15.73,32.7,99.2,0,0.7694
val,301381,light,1.0,0,v4,1,4,4,,,,,4.33,1.329,0.2426,0.2281,0.505,435,1.79,,,0,0.7694
